Time,accX,accY,accZ,wx,wy,wz
13.29498,-215.0,381.0,-11056.0,464.0,24.0,-36.0
13.299981,-188.0,273.0,-9957.0,741.0,28.0,-51.0
13.304981,-125.0,98.0,-8561.0,896.0,27.0,-49.0
13.309982999999997,-83.0,-89.0,-7028.0,828.0,22.0,-49.0
13.31498,-49.0,-252.0,-5696.0,603.0,31.0,-39.0
13.319982999999999,2.0,-354.0,-4749.0,278.0,22.0,-28.0
13.324983999999999,-6.0,-383.0,-4446.0,-101.0,17.0,-13.0
13.329979999999997,-24.0,-378.0,-5018.0,-455.0,17.0,-2.0
13.334984999999998,-21.0,-182.0,-6072.0,-735.0,11.0,8.0
13.339984,-90.0,-30.0,-7497.0,-880.0,13.0,18.0
13.344979999999998,-133.0,147.0,-9011.0,-876.0,12.0,12.0
13.349983999999997,-216.0,311.0,-10339.0,-718.0,11.0,3.0
13.354981,-192.0,421.0,-11256.0,-437.0,16.0,-7.0
13.359985,-221.0,437.0,-11600.0,-79.0,19.0,-19.0
13.364979999999997,-210.0,410.0,-11339.0,462.0,25.0,-33.0
13.369984,-190.0,313.0,-10521.0,736.0,25.0,-46.0
13.374984,-160.0,177.0,-8503.0,883.0,32.0,-53.0
13.379979999999998,-106.0,-10.0,-7017.0,874.0,28.0,-49.0
13.384983,-58.0,-247.0,-5701.0,718.0,27.0,-42.0
13.389982999999999,-19.0,-381.0,-4786.0,435.0,24.0,-33.0
13.394979999999999,-7.0,-376.0,-4441.0,79.0,21.0,-14.0
13.399979999999998,-28.0,-359.0,-4706.0,-293.0,18.0,0.0
13.404984,-32.0,-262.0,-5548.0,-604.0,15.0,12.0
13.40998,-99.0,-79.0,-6812.0,-816.0,10.0,11.0
13.414979999999998,-122.0,98.0,-8295.0,-857.0,8.0,18.0
13.41998,-185.0,229.0,-9713.0,-703.0,12.0,10.0
13.42498,-175.0,363.0,-11205.0,-422.0,19.0,-4.0
13.429981,-218.0,440.0,-11547.0,-70.0,21.0,-19.0
13.434979999999998,-216.0,426.0,-11290.0,288.0,25.0,-23.0
13.43998,-191.0,296.0,-10446.0,608.0,23.0,-38.0
13.444984,-192.0,149.0,-9188.0,817.0,29.0,-54.0
13.449981,-92.0,5.0,-7732.0,876.0,25.0,-54.0
13.454979999999997,-70.0,-179.0,-6315.0,796.0,28.0,-48.0
13.459984999999998,-6.0,-323.0,-5211.0,575.0,23.0,-31.0
13.464978,21.0,-354.0,-4591.0,249.0,13.0,-17.0
13.469979999999998,25.0,-402.0,-4570.0,-294.0,18.0,-7.0
13.474980999999998,0.0,-313.0,-5132.0,-595.0,8.0,11.0
13.47998,-76.0,-154.0,-6849.0,-804.0,16.0,13.0
13.484981,-97.0,-4.0,-8326.0,-870.0,10.0,19.0
13.489980999999998,-153.0,231.0,-9713.0,-783.0,12.0,10.0
13.49498,-161.0,362.0,-10797.0,-561.0,16.0,5.0
13.499979999999999,-253.0,442.0,-11403.0,-242.0,20.0,-13.0
13.504980999999999,-189.0,424.0,-11430.0,121.0,24.0,-27.0
13.509980999999998,-220.0,366.0,-10870.0,460.0,25.0,-41.0
13.51498,-203.0,250.0,-9803.0,717.0,30.0,-50.0
13.519984,-105.0,74.0,-8427.0,865.0,26.0,-54.0
13.524983999999998,-102.0,-97.0,-6995.0,783.0,25.0,-50.0
13.529984,-25.0,-246.0,-5248.0,562.0,29.0,-42.0
13.53498,-21.0,-360.0,-4628.0,241.0,29.0,-30.0
13.539979999999998,8.0,-385.0,-4617.0,-114.0,19.0,-10.0
13.544980999999998,-13.0,-305.0,-5196.0,-454.0,14.0,2.0
13.549984,-32.0,-154.0,-6262.0,-714.0,13.0,17.0
13.554981,-90.0,-19.0,-7621.0,-845.0,8.0,14.0
13.559979999999998,-161.0,180.0,-9041.0,-825.0,10.0,10.0
13.56498,-157.0,329.0,-10279.0,-675.0,9.0,3.0
13.56998,-236.0,408.0,-11135.0,-395.0,15.0,-6.0
13.574979999999998,-204.0,432.0,-11446.0,126.0,21.0,-22.0
13.579979999999997,-211.0,424.0,-11149.0,455.0,21.0,-33.0
13.58498,-175.0,309.0,-9749.0,712.0,30.0,-45.0
13.589979999999999,-143.0,161.0,-8395.0,845.0,25.0,-54.0
13.594979999999998,-113.0,-100.0,-6994.0,832.0,27.0,-47.0
13.599979,-52.0,-246.0,-5747.0,666.0,27.0,-38.0
13.604984,-34.0,-391.0,-4904.0,398.0,24.0,-30.0
13.609983999999999,32.0,-391.0,-4611.0,53.0,19.0,-11.0
13.614979999999997,-31.0,-349.0,-4903.0,-295.0,15.0,-4.0
13.619984999999998,-30.0,-261.0,-5746.0,-591.0,9.0,15.0
13.624979999999999,-69.0,-105.0,-6958.0,-832.0,10.0,15.0
13.629979999999998,-132.0,87.0,-8366.0,-812.0,9.0,10.0
13.634983999999998,-149.0,239.0,-10278.0,-653.0,13.0,11.0
13.63998,-227.0,365.0,-11101.0,-387.0,17.0,-4.0
13.644979999999999,-196.0,450.0,-11391.0,-43.0,23.0,-16.0
13.649980999999999,-246.0,416.0,-11098.0,303.0,23.0,-33.0
13.654978999999999,-209.0,311.0,-10264.0,596.0,25.0,-45.0
13.65998,-152.0,159.0,-9054.0,788.0,27.0,-49.0
13.664979999999998,-91.0,-33.0,-7652.0,838.0,29.0,-51.0
13.66998,-30.0,-193.0,-6316.0,751.0,26.0,-42.0
13.674980999999997,-21.0,-317.0,-5297.0,533.0,30.0,-30.0
13.679979999999999,14.0,-377.0,-4720.0,45.0,16.0,-17.0
13.684979,-25.0,-383.0,-4748.0,-303.0,20.0,-7.0
13.689979,-10.0,-323.0,-5791.0,-595.0,14.0,12.0
13.69498,-40.0,-165.0,-7007.0,-774.0,7.0,19.0
13.699983999999999,-85.0,98.0,-8403.0,-826.0,11.0,12.0
13.704980999999998,-126.0,243.0,-9706.0,-737.0,11.0,10.0
13.70998,-190.0,360.0,-10724.0,-515.0,18.0,-3.0
13.714984,-204.0,446.0,-11269.0,-209.0,17.0,-18.0
13.719979999999998,-223.0,423.0,-11246.0,135.0,24.0,-27.0
13.72498,-182.0,338.0,-10684.0,461.0,24.0,-42.0
13.72998,-171.0,225.0,-9650.0,779.0,29.0,-48.0
13.734983999999999,-111.0,66.0,-8300.0,826.0,32.0,-50.0
13.739979999999997,-51.0,-92.0,-6335.0,735.0,27.0,-44.0
13.744980999999997,-40.0,-223.0,-5303.0,518.0,28.0,-37.0
13.749979999999999,12.0,-355.0,-4784.0,207.0,20.0,-31.0
13.754982999999998,-4.0,-366.0,-4791.0,-135.0,20.0,-11.0
13.759983999999998,-7.0,-282.0,-5374.0,-453.0,17.0,3.0
13.764984,-67.0,-148.0,-6417.0,-693.0,14.0,9.0
13.769984,-98.0,11.0,-7737.0,-812.0,11.0,14.0
13.774983999999998,-165.0,135.0,-9082.0,-784.0,10.0,10.0
13.779983,-172.0,295.0,-10259.0,-624.0,15.0,0.0
13.784984,-207.0,381.0,-11036.0,-200.0,20.0,-11.0
13.789983999999999,-212.0,419.0,-11286.0,142.0,18.0,-22.0
13.794983999999998,-212.0,384.0,-10615.0,458.0,25.0,-33.0
13.799984,-191.0,269.0,-9586.0,693.0,30.0,-41.0
13.804984,-143.0,68.0,-8277.0,808.0,27.0,-48.0
13.809982999999997,-107.0,-100.0,-6942.0,786.0,30.0,-47.0
13.81498,-71.0,-249.0,-5772.0,623.0,25.0,-40.0
13.81998,-12.0,-323.0,-5023.0,353.0,25.0,-22.0
13.824979999999998,-6.0,-353.0,-4765.0,25.0,17.0,-12.0
13.829979999999997,-11.0,-326.0,-5094.0,-299.0,20.0,-3.0
13.83498,-23.0,-221.0,-5900.0,-686.0,12.0,13.0
13.839979999999999,-70.0,-92.0,-7098.0,-802.0,12.0,15.0
13.844979999999998,-131.0,66.0,-9095.0,-772.0,12.0,10.0
13.84998,-164.0,218.0,-10246.0,-612.0,15.0,8.0
13.854984,-183.0,332.0,-10995.0,-346.0,18.0,-1.0
13.859979999999998,-193.0,418.0,-11233.0,-18.0,19.0,-21.0
13.864983999999998,-208.0,364.0,-10915.0,309.0,26.0,-38.0
13.869984,-164.0,280.0,-10097.0,584.0,25.0,-43.0
13.874979999999999,-143.0,122.0,-8918.0,761.0,28.0,-50.0
13.879979999999998,-90.0,-19.0,-7588.0,804.0,26.0,-51.0
13.884980999999998,-79.0,-159.0,-6322.0,707.0,28.0,-39.0
13.88998,-25.0,-292.0,-5363.0,343.0,25.0,-29.0
13.894979999999999,-6.0,-345.0,-4862.0,23.0,18.0,-17.0
13.899980999999999,-27.0,-336.0,-5147.0,-306.0,17.0,-6.0
13.904980999999998,-32.0,-279.0,-5954.0,-578.0,16.0,9.0
13.90998,-90.0,-93.0,-7129.0,-745.0,14.0,13.0
13.914979999999998,-83.0,89.0,-8464.0,-788.0,8.0,9.0
13.91998,-182.0,230.0,-9701.0,-698.0,14.0,5.0
13.92498,-180.0,340.0,-10651.0,-477.0,16.0,-5.0
13.929981,-219.0,401.0,-11142.0,-178.0,19.0,-17.0
13.934980999999999,-196.0,381.0,-11092.0,151.0,21.0,-30.0
13.93998,-158.0,298.0,-10510.0,578.0,25.0,-37.0
13.944981,-173.0,217.0,-9501.0,751.0,30.0,-37.0
13.949978999999997,-98.0,45.0,-7577.0,790.0,20.0,-51.0
13.954980999999998,-110.0,-98.0,-6316.0,692.0,29.0,-42.0
13.95998,-9.0,-230.0,-5392.0,475.0,22.0,-37.0
13.964979999999999,-41.0,-338.0,-4905.0,180.0,17.0,-22.0
13.969979999999998,-19.0,-318.0,-4969.0,-148.0,19.0,-9.0
13.974980999999998,-42.0,-260.0,-5550.0,-450.0,15.0,4.0
13.97998,-73.0,-119.0,-6571.0,-670.0,15.0,8.0
13.984985,-84.0,15.0,-7819.0,-776.0,7.0,14.0
13.989983999999998,-158.0,144.0,-9120.0,-742.0,14.0,6.0
13.994984999999998,-164.0,280.0,-10212.0,-464.0,16.0,-2.0
13.999984,-225.0,379.0,-10916.0,-169.0,22.0,-12.0
14.004979999999998,-219.0,391.0,-11040.0,159.0,24.0,-17.0
14.009980999999998,-216.0,352.0,-10458.0,453.0,24.0,-37.0
14.014981,-191.0,204.0,-9440.0,674.0,26.0,-41.0
14.019979999999999,-125.0,58.0,-8195.0,772.0,31.0,-50.0
14.024980999999999,-73.0,-94.0,-6927.0,746.0,32.0,-40.0
14.029980999999998,-26.0,-235.0,-5826.0,582.0,23.0,-35.0
14.03498,-27.0,-318.0,-5120.0,324.0,22.0,-24.0
14.039979999999998,-1.0,-346.0,-4907.0,10.0,15.0,-12.0
14.044979999999997,-7.0,-317.0,-5258.0,-447.0,15.0,2.0
14.04998,-27.0,-199.0,-6071.0,-663.0,12.0,13.0
14.054978999999998,-93.0,-78.0,-7857.0,-763.0,12.0,9.0
14.059983999999998,-114.0,79.0,-9123.0,-734.0,11.0,8.0
14.06498,-140.0,234.0,-10199.0,-564.0,14.0,9.0
14.069982999999999,-195.0,365.0,-10885.0,-316.0,18.0,-9.0
14.074982999999998,-184.0,386.0,-11101.0,-4.0,17.0,-23.0
14.079983999999998,-215.0,347.0,-10750.0,312.0,22.0,-37.0
14.08498,-168.0,240.0,-9950.0,576.0,28.0,-44.0
14.089984,-140.0,97.0,-8790.0,729.0,27.0,-50.0
14.094983999999998,-96.0,-46.0,-7525.0,762.0,25.0,-46.0
14.099983,-71.0,-178.0,-6326.0,574.0,25.0,-40.0
14.104982999999999,-24.0,-307.0,-5443.0,313.0,20.0,-32.0
14.109982999999998,-10.0,-348.0,-4953.0,4.0,20.0,-18.0
14.114979999999997,-22.0,-334.0,-5311.0,-310.0,15.0,-4.0
14.119984,-13.0,-189.0,-6106.0,-563.0,11.0,4.0
14.124979999999999,-77.0,-68.0,-7258.0,-722.0,12.0,11.0
14.129979999999998,-99.0,93.0,-8528.0,-749.0,13.0,15.0
14.134979,-175.0,250.0,-9693.0,-650.0,11.0,4.0
14.13998,-197.0,361.0,-10568.0,-439.0,14.0,-4.0
14.144981,-222.0,400.0,-11014.0,-146.0,19.0,-16.0
14.149979999999998,-165.0,401.0,-10927.0,318.0,24.0,-29.0
14.154984,-188.0,306.0,-10335.0,567.0,25.0,-40.0
14.15998,-156.0,201.0,-8756.0,722.0,28.0,-44.0
14.164979999999998,-77.0,45.0,-7515.0,755.0,25.0,-44.0
14.169980999999998,-85.0,-180.0,-6332.0,647.0,24.0,-40.0
14.174984999999998,-30.0,-291.0,-5458.0,437.0,25.0,-35.0
14.179984,-28.0,-359.0,-5032.0,155.0,22.0,-17.0
14.184979999999998,-14.0,-338.0,-5126.0,-162.0,17.0,-8.0
14.189983999999997,-61.0,-256.0,-5723.0,-445.0,14.0,5.0
14.194984,-64.0,-127.0,-6694.0,-650.0,13.0,8.0
14.199983999999999,-143.0,38.0,-7922.0,-745.0,10.0,12.0
14.204979,-183.0,180.0,-9135.0,-636.0,19.0,1.0
14.20998,-176.0,313.0,-10171.0,-427.0,11.0,1.0
14.214984,-221.0,388.0,-10972.0,-142.0,17.0,-10.0
14.219983999999998,-205.0,407.0,-10871.0,176.0,22.0,-20.0
14.224984999999998,-196.0,311.0,-10280.0,449.0,26.0,-37.0
14.229982999999999,-173.0,177.0,-9313.0,651.0,26.0,-44.0
14.234982999999998,-122.0,51.0,-8105.0,742.0,25.0,-49.0
14.239983999999998,-54.0,-103.0,-6878.0,704.0,28.0,-40.0
14.244984,-44.0,-206.0,-5884.0,547.0,25.0,-33.0
14.249984,-42.0,-293.0,-5240.0,289.0,20.0,-27.0
14.254979999999998,11.0,-331.0,-5072.0,-166.0,16.0,-14.0
14.259979,-57.0,-298.0,-5405.0,-444.0,15.0,0.0
14.26498,-28.0,-178.0,-6753.0,-640.0,13.0,9.0
14.269979999999999,-85.0,-56.0,-7940.0,-728.0,12.0,10.0
14.274979999999998,-103.0,164.0,-9149.0,-686.0,10.0,14.0
14.279980999999998,-182.0,261.0,-10148.0,-526.0,14.0,5.0
14.28498,-192.0,365.0,-10791.0,-276.0,19.0,-12.0
14.289983999999999,-239.0,374.0,-10951.0,17.0,17.0,-29.0
14.294983,-218.0,323.0,-10583.0,317.0,27.0,-39.0
14.299984,-181.0,259.0,-9804.0,557.0,23.0,-43.0
14.304984,-176.0,134.0,-8682.0,732.0,30.0,-45.0
14.309979999999998,-86.0,-15.0,-7462.0,691.0,23.0,-45.0
14.31498,-80.0,-158.0,-6345.0,533.0,24.0,-37.0
14.319984,-24.0,-255.0,-5268.0,279.0,24.0,-27.0
14.324978999999997,-7.0,-332.0,-5118.0,-20.0,20.0,-22.0
14.329983999999998,-52.0,-268.0,-5453.0,-308.0,18.0,-9.0
14.33498,7.0,-165.0,-6264.0,-549.0,10.0,7.0
14.339984,-79.0,-53.0,-7352.0,-696.0,9.0,10.0
14.344983999999998,-86.0,76.0,-8558.0,-714.0,8.0,4.0
14.34998,-146.0,219.0,-9684.0,-608.0,14.0,1.0
14.354978999999998,-175.0,319.0,-10505.0,-406.0,19.0,-6.0
14.359983999999999,-185.0,361.0,-10882.0,24.0,20.0,-17.0
14.364979999999997,-212.0,360.0,-10791.0,319.0,22.0,-26.0
14.369980999999997,-198.0,302.0,-9745.0,560.0,26.0,-38.0
14.374979999999999,-145.0,179.0,-8647.0,696.0,25.0,-45.0
14.379979999999998,-122.0,-15.0,-7459.0,713.0,26.0,-47.0
14.384980999999998,-94.0,-142.0,-6352.0,611.0,23.0,-39.0
14.38998,-45.0,-277.0,-5545.0,405.0,26.0,-28.0
14.394979999999999,-25.0,-310.0,-5159.0,126.0,22.0,-14.0
14.399979999999998,-31.0,-285.0,-5277.0,-174.0,18.0,-10.0
14.40498,-61.0,-224.0,-5862.0,-444.0,17.0,8.0
14.40998,-96.0,-114.0,-6831.0,-687.0,12.0,9.0
14.414979999999998,-131.0,33.0,-8011.0,-703.0,16.0,7.0
14.419979999999997,-144.0,165.0,-9673.0,-599.0,13.0,1.0
14.424980999999997,-160.0,283.0,-10479.0,-393.0,13.0,-5.0
14.429981,-182.0,356.0,-10871.0,-116.0,19.0,-18.0
14.434979999999998,-189.0,331.0,-10731.0,183.0,24.0,-25.0
14.43998,-158.0,279.0,-10149.0,444.0,25.0,-37.0
14.44498,-151.0,160.0,-9186.0,631.0,26.0,-43.0
14.449979999999998,-90.0,18.0,-8042.0,716.0,28.0,-47.0
14.454980999999998,-70.0,-117.0,-6866.0,665.0,24.0,-40.0
14.45998,-65.0,-211.0,-5911.0,509.0,23.0,-37.0
14.464979999999999,-12.0,-300.0,-5309.0,117.0,16.0,-21.0
14.469980999999999,-33.0,-311.0,-5207.0,-179.0,16.0,-11.0
14.474980999999998,-27.0,-262.0,-5919.0,-442.0,17.0,6.0
14.47998,-68.0,-171.0,-6862.0,-625.0,11.0,5.0
14.484978999999997,-108.0,34.0,-8024.0,-699.0,12.0,7.0
14.489979999999997,-102.0,188.0,-9168.0,-655.0,14.0,9.0
14.49498,-178.0,299.0,-10113.0,-500.0,17.0,-7.0
14.499979999999999,-176.0,335.0,-10681.0,-251.0,15.0,-5.0
14.504979999999998,-225.0,364.0,-10809.0,37.0,19.0,-24.0
14.50998,-146.0,300.0,-10448.0,322.0,24.0,-41.0
14.51498,-172.0,201.0,-9671.0,625.0,27.0,-42.0
14.519979999999999,-119.0,77.0,-8593.0,699.0,31.0,-46.0
14.524985,-69.0,-44.0,-6857.0,655.0,23.0,-42.0
14.529983999999997,-78.0,-168.0,-5928.0,493.0,30.0,-37.0
14.53498,-1.0,-287.0,-5355.0,255.0,19.0,-29.0
14.539983999999999,-50.0,-315.0,-5239.0,-40.0,20.0,-16.0
14.544980999999998,13.0,-236.0,-5613.0,-318.0,16.0,0.0
14.549984,-84.0,-142.0,-6406.0,-538.0,12.0,5.0
14.554984,-87.0,-21.0,-7462.0,-668.0,13.0,10.0
14.559979999999998,-169.0,141.0,-8613.0,-683.0,12.0,5.0
14.56498,-207.0,261.0,-9657.0,-576.0,17.0,3.0
14.56998,-182.0,331.0,-10414.0,-242.0,16.0,-7.0
14.574979999999998,-219.0,353.0,-10769.0,46.0,22.0,-24.0
14.579979999999997,-184.0,338.0,-10388.0,322.0,22.0,-33.0
14.584980999999997,-197.0,264.0,-9605.0,541.0,27.0,-42.0
14.589979999999999,-127.0,75.0,-8546.0,667.0,26.0,-44.0
14.594979999999998,-114.0,-67.0,-7403.0,676.0,28.0,-48.0
14.59998,-16.0,-191.0,-6357.0,577.0,27.0,-35.0
14.60498,-35.0,-276.0,-5616.0,370.0,21.0,-25.0
14.609979999999998,-4.0,-327.0,-5278.0,98.0,19.0,-16.0
14.614979999999997,-25.0,-277.0,-5418.0,-182.0,15.0,-4.0
14.61998,-50.0,-184.0,-6021.0,-534.0,13.0,3.0
14.624981,-55.0,-50.0,-6956.0,-658.0,12.0,9.0
14.629980999999999,-112.0,60.0,-8642.0,-669.0,10.0,12.0
14.63498,-148.0,196.0,-9674.0,-558.0,13.0,-1.0
14.63998,-171.0,313.0,-10406.0,-357.0,15.0,-5.0
14.644979999999999,-194.0,343.0,-10717.0,-94.0,22.0,-19.0
14.649979999999998,-175.0,345.0,-10563.0,188.0,17.0,-29.0
14.654978999999999,-183.0,268.0,-9969.0,440.0,23.0,-38.0
14.65998,-137.0,146.0,-9057.0,608.0,23.0,-43.0
14.664979999999998,-110.0,7.0,-7946.0,675.0,27.0,-44.0
14.669979999999997,-68.0,-134.0,-6856.0,626.0,24.0,-42.0
14.67498,-59.0,-232.0,-5960.0,356.0,23.0,-30.0
14.679979999999999,-8.0,-305.0,-5439.0,90.0,19.0,-17.0
14.684979999999998,-43.0,-312.0,-5478.0,-185.0,19.0,-14.0
14.68998,-41.0,-250.0,-6078.0,-430.0,14.0,1.0
14.69498,-23.0,-115.0,-6993.0,-605.0,12.0,10.0
14.699979999999998,-92.0,32.0,-8095.0,-663.0,9.0,8.0
14.704979999999997,-134.0,161.0,-9182.0,-612.0,15.0,6.0
14.70998,-173.0,261.0,-10061.0,-455.0,13.0,-4.0
14.714985,-178.0,328.0,-10580.0,-218.0,18.0,-13.0
14.719979999999998,-191.0,355.0,-10659.0,54.0,22.0,-22.0
14.724980999999998,-177.0,286.0,-10287.0,438.0,27.0,-34.0
14.729981,-137.0,203.0,-9497.0,598.0,25.0,-39.0
14.734982999999998,-143.0,103.0,-7914.0,668.0,28.0,-42.0
14.739980999999998,-91.0,-25.0,-6848.0,613.0,23.0,-42.0
14.74498,-65.0,-133.0,-5978.0,457.0,24.0,-38.0
14.749981,-43.0,-242.0,-5462.0,221.0,26.0,-23.0
14.754979999999998,-40.0,-259.0,-5387.0,-53.0,22.0,-12.0
14.75998,-56.0,-224.0,-5772.0,-318.0,14.0,-3.0
14.76498,-73.0,-155.0,-6529.0,-525.0,18.0,0.0
14.769979999999999,-104.0,-36.0,-7560.0,-639.0,14.0,6.0
14.774983999999998,-131.0,55.0,-8658.0,-649.0,12.0,2.0
14.779983999999997,-150.0,179.0,-9636.0,-448.0,16.0,-3.0
14.784984,-188.0,264.0,-10351.0,-207.0,16.0,-12.0
14.789979999999998,-177.0,294.0,-10620.0,58.0,17.0,-20.0
14.794979999999997,-199.0,279.0,-10231.0,321.0,24.0,-31.0
14.799980999999997,-139.0,202.0,-9454.0,527.0,26.0,-37.0
14.804981,-149.0,96.0,-8463.0,639.0,27.0,-39.0
14.809979999999998,-101.0,-11.0,-7365.0,646.0,31.0,-39.0
14.81498,-63.0,-106.0,-6380.0,542.0,26.0,-39.0
14.81998,-56.0,-200.0,-5702.0,338.0,22.0,-30.0
14.824979999999998,-38.0,-250.0,-5394.0,78.0,19.0,-16.0
14.829983999999998,-64.0,-237.0,-5544.0,-315.0,17.0,-2.0
14.834984,-64.0,-171.0,-6145.0,-517.0,9.0,-2.0
14.839981,-105.0,-78.0,-7565.0,-633.0,10.0,4.0
14.844979999999998,-123.0,41.0,-8657.0,-633.0,13.0,7.0
14.849983999999997,-148.0,147.0,-9628.0,-528.0,12.0,1.0
14.854984,-188.0,268.0,-10318.0,-328.0,17.0,-8.0
14.859983999999999,-182.0,312.0,-10599.0,-75.0,18.0,-23.0
14.864983999999998,-179.0,280.0,-10440.0,198.0,25.0,-31.0
14.869984,-148.0,226.0,-9872.0,430.0,27.0,-35.0
14.874979999999999,-161.0,127.0,-8959.0,589.0,23.0,-45.0
14.879983999999999,-92.0,2.0,-7903.0,652.0,26.0,-41.0
14.884983999999998,-70.0,-83.0,-6863.0,524.0,24.0,-38.0
14.889984,-22.0,-190.0,-6010.0,330.0,24.0,-29.0
14.894985,-1.0,-251.0,-5444.0,75.0,20.0,-21.0
14.899979999999998,-13.0,-261.0,-5609.0,-190.0,22.0,-13.0
14.904984999999998,-2.0,-193.0,-6175.0,-419.0,14.0,-2.0
14.909984,-48.0,-70.0,-7090.0,-579.0,12.0,1.0
14.914979999999998,-80.0,29.0,-8132.0,-635.0,11.0,2.0
14.919983,-129.0,159.0,-9168.0,-585.0,11.0,0.0
14.92498,-170.0,265.0,-9993.0,-428.0,17.0,-2.0
14.929984,-212.0,327.0,-10467.0,-200.0,17.0,-13.0
14.934979,-207.0,342.0,-10534.0,195.0,21.0,-25.0
14.939983999999997,-196.0,280.0,-10163.0,424.0,21.0,-36.0
14.94498,-185.0,188.0,-8935.0,583.0,26.0,-36.0
14.949983999999999,-137.0,85.0,-7891.0,635.0,26.0,-42.0
14.954979999999997,-116.0,-51.0,-6854.0,582.0,28.0,-39.0
14.959983,-86.0,-208.0,-6038.0,427.0,22.0,-35.0
14.964982999999998,-43.0,-292.0,-5547.0,198.0,23.0,-20.0
14.969979,-25.0,-281.0,-5510.0,-66.0,21.0,-14.0
14.97498,-37.0,-241.0,-5901.0,-312.0,18.0,-1.0
14.979984999999997,-65.0,-140.0,-6642.0,-510.0,14.0,7.0
14.984983999999999,-77.0,-23.0,-7632.0,-611.0,10.0,5.0
14.989983999999998,-124.0,105.0,-8677.0,-573.0,14.0,3.0
14.99498,-141.0,238.0,-9615.0,-414.0,17.0,-1.0
14.999984,-160.0,306.0,-10458.0,-190.0,16.0,-13.0
15.004983999999999,-161.0,347.0,-10480.0,68.0,19.0,-21.0
15.00998,-174.0,286.0,-10103.0,321.0,24.0,-31.0
15.014981,-175.0,180.0,-9365.0,511.0,27.0,-38.0
15.019981,-114.0,75.0,-8380.0,615.0,28.0,-39.0
15.024979,-97.0,-51.0,-7350.0,615.0,27.0,-39.0
15.02998,-65.0,-167.0,-6405.0,508.0,27.0,-28.0
15.03498,-51.0,-248.0,-5779.0,310.0,24.0,-23.0
15.039983999999999,-55.0,-285.0,-5513.0,-64.0,20.0,-17.0
15.044984999999999,-56.0,-246.0,-5715.0,-310.0,14.0,-5.0
15.049980999999997,-95.0,-188.0,-6691.0,-504.0,13.0,4.0
15.054981,-91.0,-73.0,-7653.0,-604.0,11.0,5.0
15.059979999999998,-142.0,60.0,-8682.0,-603.0,14.0,5.0
15.064979,-156.0,218.0,-9610.0,-491.0,16.0,5.0
15.069981,-170.0,310.0,-10251.0,-295.0,21.0,-6.0
15.074981,-172.0,344.0,-10495.0,-55.0,21.0,-21.0
15.079983999999998,-181.0,296.0,-10302.0,198.0,23.0,-31.0
15.084984,-139.0,207.0,-9725.0,423.0,26.0,-36.0
15.089984,-113.0,118.0,-8877.0,566.0,20.0,-40.0
15.094979999999998,-77.0,-15.0,-7830.0,607.0,27.0,-42.0
15.09998,-49.0,-136.0,-6856.0,493.0,20.0,-39.0
15.10498,-24.0,-211.0,-5809.0,299.0,22.0,-29.0
15.109979999999998,-21.0,-262.0,-5565.0,55.0,20.0,-15.0
15.114979999999997,-23.0,-244.0,-5756.0,-198.0,14.0,-4.0
15.11998,-66.0,-175.0,-6324.0,-414.0,16.0,-3.0
15.124979999999999,-99.0,-35.0,-7192.0,-559.0,17.0,12.0
15.129979999999998,-143.0,65.0,-8191.0,-607.0,14.0,7.0
15.134980999999998,-161.0,164.0,-9180.0,-547.0,11.0,4.0
15.139984,-192.0,282.0,-9953.0,-393.0,16.0,-9.0
15.144979999999999,-206.0,308.0,-10366.0,-46.0,23.0,-19.0
15.149979999999998,-190.0,299.0,-10366.0,203.0,21.0,-26.0
15.15498,-179.0,271.0,-9677.0,420.0,24.0,-34.0
15.15998,-129.0,152.0,-8817.0,557.0,27.0,-43.0
15.164979999999998,-110.0,-13.0,-7814.0,604.0,27.0,-37.0
15.169979999999997,-71.0,-150.0,-6846.0,549.0,25.0,-42.0
15.17498,-44.0,-199.0,-6102.0,392.0,23.0,-25.0
15.179979999999999,-25.0,-253.0,-5673.0,172.0,23.0,-20.0
15.184979999999998,-17.0,-285.0,-5662.0,-79.0,19.0,-7.0
15.18998,-35.0,-204.0,-6058.0,-312.0,16.0,-2.0
15.194981,-47.0,-119.0,-6779.0,-494.0,13.0,3.0
15.199979999999998,-89.0,9.0,-7708.0,-597.0,14.0,6.0
15.204979999999997,-125.0,125.0,-8715.0,-533.0,15.0,0.0
15.209984,-168.0,258.0,-9928.0,-373.0,18.0,-1.0
15.214979999999999,-192.0,296.0,-10342.0,-162.0,17.0,-14.0
15.219983999999998,-192.0,294.0,-10338.0,89.0,22.0,-22.0
15.224983999999997,-213.0,255.0,-9955.0,321.0,25.0,-31.0
15.229981,-137.0,206.0,-9233.0,495.0,25.0,-39.0
15.234979999999998,-127.0,60.0,-8286.0,589.0,23.0,-41.0
15.239979999999997,-106.0,-39.0,-7301.0,581.0,23.0,-40.0
15.244980999999997,-78.0,-145.0,-6455.0,463.0,24.0,-32.0
15.249979999999999,-48.0,-229.0,-5869.0,164.0,21.0,-22.0
15.254979999999998,-22.0,-255.0,-5652.0,-81.0,15.0,-14.0
15.25998,-61.0,-236.0,-6092.0,-315.0,17.0,-3.0
15.26498,-45.0,-172.0,-6826.0,-488.0,11.0,5.0
