Time,V1,V2
18.289182,5.0,5.0
18.299811,5.0,5.0
18.309207,5.0,5.0
18.319789,5.0,5.0
18.32923,5.0,5.0
18.33977,5.0,5.0
18.349254,5.0,5.0
18.359741,5.0,5.0
18.369313000000002,5.0,5.0
18.379713,5.0,5.0
18.389312,5.0,5.0
18.399683,5.0,5.0
18.40934,5.0,5.0
18.41966,5.0,5.0
18.429364,5.0,5.0
18.439633,5.0,5.0
18.449402,5.0,5.0
18.459606,5.0,5.0
18.469421,5.0,5.0
18.479579,5.0,5.0
18.489483,5.0,5.0
18.499541,5.0,5.0
18.509492,5.0,5.0
18.519523,5.0,5.0
18.529505,5.0,5.0
18.539491,5.0,5.0
18.54956,5.0,5.0
18.559457,5.0,5.0
18.569601,5.0,5.0
18.579413,5.0,5.0
18.589613,5.0,5.0
18.599409,5.0,5.0
18.609626,5.0,5.0
18.619384,5.0,5.0
18.629652,5.0,5.0
18.639357,5.0,5.0
18.649684,5.0,5.0
18.659336,5.0,5.0
18.669704,5.0,5.0
18.679311,5.0,5.0
18.689733,5.0,5.0
18.699286,5.0,5.0
18.709753,5.0,5.0
18.71925,5.0,5.0
18.729803,5.0,5.0
18.739222,5.0,5.0
18.749812,5.0,5.0
18.759201,5.0,5.0
18.76982,5.0,5.0
18.779174,5.0,5.0
18.789858,5.0,5.0
18.799142,5.0,5.0
18.809874,5.0,5.0
18.81912,5.0,5.0
18.829901,5.0,5.0
18.839096,5.0,5.0
18.84993,5.0,5.0
18.859068,5.0,5.0
18.869753,5.0,5.0
18.879285,5.0,5.0
18.889780000000002,5.0,5.0
18.899306,5.0,5.0
18.909711,5.0,5.0
18.919338,5.0,5.0
18.929671,5.0,5.0
18.939329,5.0,5.0
18.949677,5.0,5.0
18.959354,5.0,5.0
18.969668,5.0,5.0
18.979356,5.0,5.0
18.989699,5.0,5.0
18.999292,5.0,5.0
19.009708,5.0,5.0
19.0193,5.0,5.0
19.029686,5.0,5.0
19.039356,5.0,5.0
19.049699,5.0,5.0
19.059315,5.0,5.0
19.069712,5.0,5.0
19.079286,5.0,5.0
19.089685,5.0,5.0
19.099318,5.0,5.0
19.109727,5.0,5.0
19.119324,5.0,5.0
19.129693,5.0,5.0
19.139311,5.0,5.0
19.149677,5.0,5.0
19.159359,5.0,5.0
19.169637,5.0,5.0
19.179411,5.0,5.0
19.189586,5.0,5.0
19.199445,5.0,5.0
19.209599,5.0,5.0
19.219455,5.0,5.0
19.22958,5.0,5.0
19.239425,5.0,5.0
19.249554,5.0,5.0
19.259471,5.0,5.0
19.269526,5.0,5.0
19.279498,5.0,5.0
19.289495,5.0,5.0
19.299485,5.0,5.0
19.309473,5.0,5.0
19.319458,5.0,5.0
19.329557,5.0,5.0
19.339433,5.0,5.0
19.349555,5.0,5.0
19.359408,5.0,5.0
19.369583,5.0,5.0
19.379381,5.0,5.0
19.389634,5.0,5.0
19.399343,5.0,5.0
19.409713,5.0,5.0
19.419312,5.0,5.0
19.429738,5.0,5.0
19.43925,5.0,5.0
19.449759,5.0,5.0
19.459238,5.0,5.0
19.469765,5.0,5.0
19.47922,5.0,5.0
19.489804,5.0,5.0
19.499202,5.0,5.0
19.509824,5.0,5.0
19.519164,5.0,5.0
19.529844,5.0,5.0
19.539152,5.0,5.0
19.549869,5.0,5.0
19.55913,5.0,5.0
19.569893,5.0,5.0
19.579102,5.0,5.0
19.589917,5.0,5.0
19.599076,5.0,5.0
19.609952,5.0,5.0
19.619028,5.0,5.0
19.629969,5.0,5.0
19.639022,5.0,5.0
19.649979,5.0,5.0
19.660001,5.0,5.0
19.669988,5.0,5.0
19.679974,5.0,5.0
19.689034,5.0,5.0
19.699949,5.0,5.0
19.709054,5.0,5.0
19.71992,5.0,5.0
19.729106,5.0,5.0
19.739891,5.0,5.0
19.749112,5.0,5.0
19.759862,5.0,5.0
19.769136,5.0,5.0
19.779834,5.0,5.0
19.789228,5.0,5.0
19.799774,5.0,5.0
19.809234,5.0,5.0
19.819778,5.0,5.0
19.82923,5.0,5.0
19.83975,5.0,5.0
19.849246,5.0,5.0
19.859825,5.0,5.0
19.86923,5.0,5.0
19.8797,5.0,5.0
19.889329,5.0,5.0
19.899672,5.0,5.0
19.909344,5.0,5.0
19.919645,5.0,5.0
19.929392,5.0,5.0
19.939618,5.0,5.0
19.949432,5.0,5.0
19.959592,5.0,5.0
19.969438,5.0,5.0
19.979563,5.0,5.0
19.989452,5.0,5.0
