Time,V1,V2
16.45965,0.0,0.0
16.469825999999998,0.0,0.0
16.479647999999997,0.0,0.0
16.489843999999998,0.0,0.0
16.499651999999998,0.0,0.0
16.509824,0.0,0.0
16.519676,0.0,0.0
16.529819999999997,0.0,0.0
16.539655999999997,0.0,0.0
16.549809999999997,0.0,0.0
16.559659999999997,0.0,0.0
16.569803999999998,0.0,0.0
16.57967,0.0,0.0
16.589798,0.0,0.0
16.599671999999998,0.0,0.0
16.609796,0.0,0.0
16.619705999999997,0.0,0.0
16.629766,0.0,0.0
16.639727999999998,0.0,0.0
16.64977,0.0,0.0
16.659724999999998,0.0,0.0
16.669772,0.0,0.0
16.679734,0.0,0.0
16.689763,0.0,0.0
16.699744,0.0,0.0
16.709768999999998,0.0,0.0
16.719734,0.0,0.0
16.729765,0.0,0.0
16.739738,0.0,0.0
16.749761,0.0,0.0
16.759753999999997,0.0,0.0
16.769766999999998,0.0,0.0
16.779691999999997,0.0,0.0
16.789807999999997,0.0,0.0
16.799709999999997,0.0,0.0
16.809807,0.0,0.0
16.81967,0.0,0.0
16.829841,0.0,0.0
16.839665999999998,0.0,0.0
16.84984,0.0,0.0
16.85963,0.0,0.0
16.869895,0.0,0.0
16.879621999999998,0.0,0.0
16.889892,0.0,0.0
16.899606,0.0,0.0
16.909903999999997,0.0,0.0
16.919566,0.0,0.0
16.929873999999998,0.0,0.0
16.939598,0.0,0.0
16.949901999999998,0.0,0.0
16.959567999999997,0.0,0.0
16.969863999999998,0.0,0.0
16.97964,0.0,0.0
16.989857999999998,0.0,0.0
16.999646,0.0,0.0
17.009842,0.0,0.0
17.01964,0.0,0.0
17.029868999999998,0.0,0.0
17.03961,0.0,0.0
17.049892999999997,0.0,0.0
17.059592,0.0,0.0
17.069886,0.0,0.0
17.079601999999998,0.0,0.0
17.089878,0.0,0.0
17.099596,0.0,0.0
17.109852,0.0,0.0
17.119628,0.0,0.0
17.129844,0.0,0.0
17.13966,0.0,0.0
17.149817,0.0,0.0
17.159656,0.0,0.0
17.169856,0.0,0.0
17.179624,0.0,0.0
17.189846,0.0,0.0
17.199655999999997,0.0,0.0
17.209816999999997,0.0,0.0
17.219651,0.0,0.0
17.229855999999998,0.0,0.0
17.239621999999997,0.0,0.0
17.24983,0.0,0.0
17.259638,0.0,0.0
17.269831999999997,0.0,0.0
17.279671,0.0,0.0
17.289806,0.0,0.0
17.299675999999998,0.0,0.0
17.309801999999998,0.0,0.0
17.319647999999997,0.0,0.0
17.329801999999997,0.0,0.0
17.339678,0.0,0.0
17.349804,0.0,0.0
17.359692,0.0,0.0
17.369775999999998,0.0,0.0
17.379696,0.0,0.0
17.389806,0.0,0.0
17.39971,0.0,0.0
17.409799,0.0,0.0
17.419694,0.0,0.0
17.4298,0.0,0.0
17.439667999999998,0.0,0.0
17.449804,0.0,0.0
17.459685,0.0,0.0
17.469811999999997,0.0,0.0
17.479692,0.0,0.0
17.489822,0.0,0.0
17.499699,0.0,0.0
17.509814,0.0,0.0
17.519674,0.0,0.0
17.529785999999998,0.0,0.0
17.539696,0.0,0.0
17.549794,0.0,0.0
17.559711999999998,0.0,0.0
17.569791,0.0,0.0
17.579705999999998,0.0,0.0
17.589817,0.0,0.0
17.599691999999997,0.0,0.0
17.609814,0.0,0.0
17.619712,0.0,0.0
17.629777999999998,0.0,0.0
17.639698,0.0,0.0
17.64977,0.0,0.0
17.659724999999998,0.0,0.0
17.669772,0.0,0.0
17.67972,0.0,0.0
17.689764,0.0,0.0
17.699724,0.0,0.0
17.709768999999998,0.0,0.0
17.719707999999997,0.0,0.0
17.729799,0.0,0.0
17.739701999999998,0.0,0.0
17.749798,0.0,0.0
17.75968,0.0,0.0
17.76982,0.0,0.0
17.77969,0.0,0.0
17.789772,0.0,0.0
17.799712,0.0,0.0
17.809786,0.0,0.0
17.819706,0.0,0.0
17.829815,0.0,0.0
17.839661999999997,0.0,0.0
17.849788,0.0,0.0
17.859717999999997,0.0,0.0
17.869767999999997,0.0,0.0
17.879716,0.0,0.0
17.889771999999997,0.0,0.0
17.899706,0.0,0.0
17.909807999999998,0.0,0.0
17.919711999999997,0.0,0.0
17.929809,0.0,0.0
17.939666,0.0,0.0
17.949766999999998,0.0,0.0
17.959712,0.0,0.0
17.969766,0.0,0.0
17.979744,0.0,0.0
17.989749999999997,0.0,0.0
17.999726,0.0,0.0
18.009748,0.0,0.0
18.019754,0.0,0.0
18.029756,0.0,0.0
18.03974,0.0,0.0
18.049771999999997,0.0,0.0
18.059686,0.0,0.0
18.069761999999997,0.0,0.0
18.079728,0.0,0.0
18.089734999999997,0.0,0.0
18.099643999999998,0.0,0.0
18.109831,0.0,0.0
18.119619999999998,0.0,0.0
18.129827,0.0,0.0
18.139651999999998,0.0,0.0
18.14981,0.0,0.0
18.159698,0.0,0.0
18.169722,0.0,0.0
18.179713999999997,0.0,0.0
18.189715999999997,0.0,0.0
18.199711999999998,0.0,0.0
18.209709999999998,0.0,0.0
18.219749999999998,0.0,0.0
18.229706,0.0,0.0
18.239718,0.0,0.0
18.249736,0.0,0.0
18.259742,0.0,0.0
18.26974,0.0,0.0
18.279742,0.0,0.0
18.289714,0.0,0.0
18.299722,0.0,0.0
18.309734,0.0,0.0
18.319698,0.0,0.0
18.3298,0.0,0.0
18.339661999999997,0.0,0.0
18.349794,0.0,0.0
18.359702,0.0,0.0
18.369732,0.0,0.0
18.37972,0.0,0.0
18.389768,0.0,0.0
18.399703,0.0,0.0
18.409784,0.0,0.0
18.41968,0.0,0.0
18.429779999999997,0.0,0.0
18.439674,0.0,0.0
18.449773999999998,0.0,0.0
18.45967,0.0,0.0
18.469769999999997,0.0,0.0
18.479703999999998,0.0,0.0
18.489767999999998,0.0,0.0
18.499699999999997,0.0,0.0
18.509764999999998,0.0,0.0
18.5197,0.0,0.0
18.529761999999998,0.0,0.0
18.539676,0.0,0.0
18.549761999999998,0.0,0.004887585528194904
18.559658,0.0,0.009775171056389809
18.569841999999998,0.0,0.0
18.579663999999998,0.0,0.0
18.589845999999998,0.0,0.0
18.599622999999998,0.0,0.0
18.609858,0.0,0.0
18.619656,0.0,0.0
18.629863,0.0,0.0
18.639657,0.0,0.0
18.649860999999998,0.0,0.0
18.659654,0.0,0.0
18.669856,0.0,0.0
18.679651999999997,0.0,0.0
18.689842,0.0,0.0
18.699665999999997,0.0,0.0
18.709836,0.0,0.0
18.719648,0.0,0.0
18.729826,0.0,0.0
18.739663,0.0,0.0
18.749841999999997,0.0,0.0
18.759667999999998,0.0,0.0
18.769821999999998,0.0,0.0
18.779666,0.0,0.0
18.789818,0.0,0.0
18.799663,0.0,0.0
18.809846,0.0,0.0
18.819620999999998,0.0,0.0
18.829860999999998,0.0,0.0
18.839585999999997,0.0,0.0
18.849916,0.0,0.0
18.859564,0.0,0.0
18.869909999999997,0.0,0.0
18.879583999999998,0.0,0.0
18.889892999999997,0.0,0.0
18.899597999999997,0.0,0.0
18.909858,0.0,0.0
18.919611,0.0,0.0
18.929869999999998,0.0,0.0
18.939576,0.0,0.0
18.94989,0.0,0.0
18.959585999999998,0.0,0.0
18.969889,0.0,0.0
18.979612,0.0,0.0
18.989856,0.0,0.0
18.999599999999997,0.0,0.0
19.009891999999997,0.0,0.0
19.019596999999997,0.0,0.0
19.029889999999998,0.0,0.0
19.039616,0.0,0.0
19.049864,0.0,0.0
19.059652999999997,0.0,0.0
19.069822,0.0,0.0
19.079639999999998,0.0,0.0
19.089851999999997,0.0,0.0
19.099646999999997,0.0,0.0
19.109854,0.0,0.0
19.119643999999997,0.0,0.0
19.129872,0.0,0.0
19.139612,0.0,0.0
19.14989,0.0,0.0
19.159578,0.0,0.0
19.169907,0.0,0.0
19.179612,0.0,0.0
19.189912999999997,0.0,0.0
19.199574,0.0,0.0
19.209902999999997,0.0,0.0
19.219573999999998,0.0,0.0
19.229908,0.0,0.0
19.2396,0.0,0.0
19.249907999999998,0.0,0.0
19.259591,0.0,0.0
19.269934,0.0,0.0
19.279577999999997,0.0,0.0
19.289914,0.0,0.0
19.299564,0.0,0.0
19.309915999999998,0.0,0.0
19.319585,0.0,0.0
19.329914,0.0,0.0
19.339596,0.0,0.0
19.349923999999998,0.0,0.0
19.359565999999997,0.0,0.0
19.369915,0.0,0.0
19.379565999999997,0.0,0.0
19.389917999999998,0.0,0.0
19.399568,0.0,0.0
19.409934,0.0,0.0
19.419539999999998,0.0,0.0
19.429948,0.0,0.0
19.439574,0.0,0.0
19.449921,0.0,0.0
19.459564,0.0,0.0
19.469913,0.0,0.0
19.479554999999998,0.0,0.0
19.489925999999997,0.0,0.0
19.499585,0.0,0.0
19.509936999999997,0.0,0.0
19.519541999999998,0.0,0.0
19.529926,0.0,0.0
19.539576,0.0,0.0
19.549937999999997,0.0,0.0
19.559578,0.0,0.0
19.569903999999998,0.0,0.0
19.579572,0.0,0.0
19.589897999999998,0.0,0.0
19.599569,0.0,0.0
19.609921999999997,0.0,0.0
19.619562,0.0,0.0
19.629944,0.0,0.0
19.63954,0.0,0.0
19.649957999999998,0.0,0.0
19.659530999999998,0.0,0.0
19.669956,0.0,0.0
19.679527999999998,0.0,0.0
19.689957,0.0,0.0
19.699527,0.0,0.0
19.70997,0.0,0.0
19.719541999999997,0.0,0.0
19.729964,0.0,0.0
19.739535999999998,0.0,0.0
19.749969,0.0,0.0
19.75951,0.0,0.0
19.769962,0.0,0.0
19.77951,0.0,0.0
19.789987999999997,0.0,0.0
19.799529999999997,0.0,0.0
19.809980999999997,0.0,0.0
19.819512,0.0,0.0
19.829994,0.0,0.0
19.839516999999997,0.0,0.0
19.850002999999997,0.0,0.0
19.859482,0.0,0.0
19.870037,0.0,0.0
19.880443,0.0,0.0
19.890064,0.0,0.0
19.900409,0.0,0.0
19.910065,0.0,0.0
19.920402,0.0,0.0
19.93008,0.0,0.0
19.940438999999998,0.0,0.0
19.950028,0.0,0.0
19.959497,0.0,0.0
19.970018999999997,0.0,0.0
19.980459999999997,0.0,0.0
19.990063,0.0,0.0
