Time,accX,accY,accZ,wx,wy,wz
7.259990000000002,11791.0,11632.0,9465.0,-7702.0,-8247.0,1673.0
7.2698740000000015,12349.0,-4611.0,-550.0,-10899.0,-8841.0,925.0
7.279904000000002,17246.0,-9195.0,-1829.0,-3357.0,-6260.0,-3506.0
7.290061999999999,21987.0,-1576.0,2410.0,-680.0,-3401.0,-3819.0
7.299720000000001,17336.0,390.0,2755.0,-1553.0,-2468.0,-4531.0
7.310164,12803.0,-999.0,1977.0,-2766.0,-4469.0,-7258.0
7.319789999999998,17199.0,380.0,-707.0,-3013.0,-6165.0,-5920.0
7.330008999999997,21328.0,-3223.0,1374.0,-4034.0,-5120.0,-4712.0
7.339846000000001,19464.0,-5746.0,-1274.0,-912.0,-3444.0,-3410.0
7.350113999999998,17743.0,-1846.0,1216.0,1144.0,-2341.0,-3025.0
7.359796000000003,15529.0,509.0,1451.0,561.0,-3400.0,-2204.0
7.369979999999998,15551.0,-142.0,861.0,131.0,-2876.0,-2410.0
7.379722000000001,16239.0,-1060.0,762.0,311.0,-2861.0,-1912.0
7.389998999999996,16156.0,-1254.0,403.0,989.0,-2337.0,-1005.0
7.399825999999997,15634.0,-449.0,601.0,1468.0,-1742.0,-1236.0
7.409928000000001,17250.0,7155.0,-3602.0,1181.0,-2035.0,-851.0
7.419865999999999,23390.0,1888.0,-204.0,-1527.0,-833.0,-4512.0
7.429879999999997,21034.0,-2694.0,-1348.0,69.0,902.0,-1157.0
7.439892,20024.0,-1857.0,-760.0,1856.0,3117.0,-2536.0
7.44997,16940.0,1089.0,992.0,1924.0,1353.0,154.0
7.459924000000001,16088.0,2011.0,993.0,445.0,531.0,-157.0
7.469825999999998,17363.0,161.0,33.0,81.0,212.0,-542.0
7.479942000000001,17103.0,-154.0,-236.0,837.0,534.0,-370.0
7.489795999999998,15517.0,1000.0,448.0,1234.0,354.0,-408.0
7.500107,16997.0,1877.0,1012.0,398.0,345.0,-660.0
7.509827999999999,17371.0,315.0,177.0,163.0,449.0,38.0
7.5199500000000015,17028.0,-187.0,117.0,823.0,678.0,9.0
7.529786000000001,16589.0,1570.0,920.0,654.0,606.0,170.0
7.539976000000003,15164.0,1126.0,1084.0,-208.0,67.0,-192.0
7.550005999999996,16056.0,-58.0,502.0,-554.0,-646.0,-578.0
7.559814000000003,17152.0,-412.0,180.0,-229.0,-503.0,-300.0
7.569966000000001,17080.0,-145.0,303.0,230.0,-122.0,-146.0
7.580005,16935.0,386.0,434.0,300.0,273.0,164.0
7.589840000000002,16288.0,33.0,449.0,527.0,489.0,106.0
7.600094999999996,16698.0,306.0,831.0,664.0,445.0,329.0
7.609609999999996,16783.0,568.0,739.0,630.0,650.0,342.0
7.6201599999999985,16628.0,893.0,819.0,567.0,845.0,-15.0
7.629753999999998,16831.0,797.0,1057.0,364.0,879.0,-223.0
7.6401949999999985,16503.0,387.0,1000.0,283.0,865.0,-308.0
7.649709999999999,16143.0,416.0,1066.0,305.0,772.0,-473.0
7.660223000000002,16403.0,527.0,1342.0,182.0,310.0,-629.0
7.669741999999999,17114.0,415.0,1159.0,49.0,69.0,-290.0
7.680208999999998,16980.0,183.0,1171.0,158.0,124.0,-150.0
7.689698,16034.0,406.0,1160.0,238.0,-155.0,75.0
7.700229999999998,16379.0,989.0,1591.0,68.0,-124.0,-243.0
7.709727999999998,16660.0,536.0,1210.0,-181.0,-148.0,-22.0
7.719240999999997,16988.0,106.0,1010.0,84.0,155.0,-88.0
7.729708000000002,16495.0,451.0,1266.0,303.0,141.0,182.0
7.740197000000002,16511.0,741.0,1568.0,-7.0,-138.0,146.0
7.749617999999998,16965.0,353.0,1199.0,-145.0,-231.0,361.0
7.759366,16815.0,64.0,977.0,34.0,-155.0,621.0
7.769460000000002,16075.0,811.0,1119.0,103.0,-328.0,438.0
7.779414000000003,16368.0,891.0,1203.0,-244.0,-540.0,44.0
7.789467999999999,17132.0,-70.0,385.0,-200.0,-389.0,-126.0
7.799374,17448.0,-34.0,450.0,428.0,193.0,-180.0
7.809502000000002,16349.0,343.0,692.0,654.0,281.0,-98.0
7.819442000000002,15783.0,859.0,1110.0,445.0,40.0,-435.0
7.829510999999997,16724.0,644.0,997.0,12.0,-169.0,-234.0
7.8393039999999985,16962.0,319.0,566.0,68.0,-189.0,125.0
7.849550000000001,16264.0,746.0,630.0,324.0,-228.0,223.0
7.859395999999997,15658.0,1151.0,910.0,340.0,-469.0,-333.0
7.869400999999996,16604.0,1184.0,1073.0,-19.0,-585.0,-546.0
7.879559999999998,16987.0,265.0,733.0,-34.0,-470.0,-250.0
7.889276000000002,16838.0,156.0,671.0,291.0,-443.0,43.0
7.8995279999999966,17005.0,865.0,1100.0,404.0,-212.0,-135.0
7.909295999999998,16760.0,893.0,1199.0,25.0,-201.0,75.0
7.9195179999999965,16702.0,621.0,835.0,48.0,27.0,-341.0
7.9292700000000025,16811.0,688.0,824.0,145.0,277.0,-538.0
7.939534000000002,16780.0,596.0,883.0,148.0,318.0,-264.0
7.949359999999999,16791.0,719.0,946.0,120.0,341.0,-59.0
7.9595059999999975,16767.0,356.0,988.0,20.0,185.0,281.0
7.969414,16830.0,261.0,697.0,193.0,82.0,235.0
7.979453999999997,16813.0,661.0,949.0,377.0,169.0,-2.0
7.989378000000002,16422.0,1014.0,1094.0,244.0,153.0,-118.0
7.999496999999998,16149.0,878.0,1215.0,23.0,-8.0,-431.0
8.009394,16688.0,734.0,1093.0,-97.0,-116.0,-553.0
8.019460000000002,17051.0,494.0,977.0,-80.0,115.0,-425.0
8.029379999999996,16159.0,341.0,793.0,93.0,15.0,-411.0
8.039442000000001,16468.0,1049.0,1095.0,91.0,28.0,-698.0
8.049390000000002,17047.0,1163.0,948.0,-239.0,-21.0,-483.0
8.059464999999996,17194.0,598.0,570.0,-126.0,220.0,-411.0
8.069308,16792.0,684.0,898.0,151.0,321.0,-312.0
8.079624000000003,16567.0,1032.0,1000.0,76.0,-4.0,-74.0
8.090195999999999,16606.0,962.0,981.0,-65.0,-14.0,-208.0
8.099744000000001,16633.0,613.0,861.0,-49.0,21.0,-128.0
8.110090999999997,16217.0,659.0,926.0,156.0,5.0,-143.0
8.119836,16442.0,1277.0,1199.0,102.0,-43.0,-342.0
8.130074999999998,16862.0,1133.0,1112.0,-225.0,-39.0,-142.0
8.139904000000001,16857.0,616.0,741.0,-140.0,107.0,-42.0
8.150027999999999,16735.0,669.0,992.0,37.0,174.0,49.0
8.159840000000003,16467.0,895.0,1066.0,-88.0,19.0,239.0
8.170124000000001,16827.0,870.0,932.0,-144.0,51.0,185.0
8.179668,17173.0,632.0,846.0,-146.0,174.0,297.0
8.19021,16759.0,456.0,766.0,84.0,326.0,192.0
8.199587999999999,16520.0,817.0,1023.0,211.0,253.0,103.0
8.209333999999998,16437.0,841.0,1150.0,51.0,38.0,55.0
8.219574000000001,16596.0,453.0,907.0,-62.0,-86.0,41.0
8.229273999999997,16673.0,259.0,888.0,67.0,87.0,28.0
8.239626000000001,16651.0,421.0,972.0,173.0,178.0,92.0
8.250214999999997,16487.0,769.0,1080.0,259.0,184.0,-89.0
8.259762000000002,16440.0,827.0,1199.0,141.0,105.0,-143.0
8.270069999999997,16620.0,665.0,1090.0,186.0,58.0,-225.0
8.279837999999998,17046.0,934.0,1273.0,217.0,113.0,-116.0
8.290034999999996,16777.0,912.0,1211.0,156.0,241.0,95.0
8.299861999999997,16010.0,732.0,1195.0,236.0,177.0,5.0
8.310023999999999,16204.0,978.0,1336.0,168.0,-106.0,-15.0
8.319677999999996,16977.0,947.0,1293.0,19.0,14.0,-105.0
8.330117000000001,16655.0,380.0,928.0,142.0,74.0,86.0
8.339658,16278.0,578.0,1018.0,481.0,27.0,-95.0
8.350164999999997,16821.0,1153.0,1319.0,337.0,3.0,-178.0
8.359597999999998,16797.0,737.0,1026.0,240.0,80.0,-262.0
8.369341999999996,16757.0,803.0,1119.0,312.0,174.0,-282.0
8.379599999999996,16663.0,739.0,1199.0,175.0,135.0,-168.0
8.390192999999996,16161.0,588.0,1171.0,235.0,-3.0,-277.0
8.39947,16320.0,723.0,1122.0,135.0,-170.0,-216.0
8.409433999999997,16900.0,675.0,1113.0,144.0,-20.0,-280.0
8.419511999999997,17076.0,718.0,1193.0,175.0,168.0,-130.0
8.429284000000003,16332.0,647.0,1147.0,174.0,179.0,-6.0
8.439566,16161.0,833.0,1205.0,197.0,-15.0,-170.0
8.449247999999997,16604.0,953.0,1325.0,-5.0,-63.0,-185.0
8.459691999999997,16514.0,385.0,976.0,51.0,-76.0,-248.0
8.469245,16673.0,661.0,1123.0,305.0,-37.0,-369.0
8.479660000000003,16399.0,989.0,1223.0,269.0,-4.0,-370.0
8.489309999999996,16577.0,1045.0,1229.0,226.0,-11.0,-651.0
8.499609999999997,16583.0,1077.0,1230.0,135.0,-95.0,-509.0
8.509352,16513.0,1089.0,1186.0,108.0,-106.0,-504.0
8.519398000000002,16724.0,1144.0,1142.0,124.0,-68.0,-479.0
8.529446,16848.0,1110.0,1189.0,109.0,147.0,-405.0
8.539378,16490.0,1074.0,1134.0,148.0,155.0,-379.0
8.549568,16348.0,1207.0,1238.0,145.0,20.0,-334.0
8.559339999999999,16705.0,1351.0,1295.0,19.0,-19.0,-363.0
8.569566000000002,16830.0,1288.0,1190.0,-27.0,67.0,-255.0
8.579386,16480.0,1181.0,1128.0,-38.0,-28.0,-126.0
8.589522000000002,16225.0,1333.0,1137.0,-85.0,-185.0,-103.0
8.599441999999996,16403.0,1335.0,1210.0,-199.0,-309.0,-332.0
8.609288,16587.0,1057.0,1081.0,-247.0,-347.0,-379.0
8.619447000000001,16648.0,1010.0,1056.0,-141.0,-254.0,-362.0
8.629257000000003,16845.0,1254.0,1332.0,-207.0,-94.0,-453.0
8.639459000000002,17141.0,1158.0,1282.0,-352.0,38.0,-474.0
8.649327999999997,17089.0,873.0,1072.0,-313.0,181.0,-390.0
8.659370000000003,17451.0,1263.0,1156.0,-159.0,216.0,-530.0
8.669362,17509.0,1430.0,1450.0,-355.0,397.0,-415.0
8.679496,16082.0,976.0,944.0,-433.0,108.0,-390.0
8.689273999999997,16516.0,1245.0,909.0,-314.0,170.0,-630.0
8.699612000000002,17215.0,862.0,814.0,-172.0,519.0,-152.0
8.709316000000001,15939.0,847.0,890.0,254.0,386.0,-56.0
8.719622000000001,16507.0,1806.0,1588.0,317.0,477.0,-335.0
8.730167000000002,16204.0,1441.0,1286.0,-149.0,400.0,53.0
8.739719999999998,15730.0,878.0,1216.0,80.0,307.0,47.0
8.750017,16486.0,1363.0,1642.0,158.0,389.0,102.0
8.759819999999998,15900.0,1258.0,1521.0,59.0,507.0,113.0
8.770122999999998,15648.0,1170.0,1580.0,58.0,138.0,-222.0
8.77984,16606.0,1269.0,1658.0,-67.0,-52.0,-390.0
8.790118999999997,17243.0,874.0,1452.0,-39.0,155.0,-295.0
8.79983,16563.0,594.0,1463.0,194.0,275.0,-127.0
8.809944000000002,16056.0,1086.0,1685.0,311.0,68.0,-398.0
8.81982,16255.0,1419.0,1735.0,110.0,-295.0,-494.0
8.830115999999997,16732.0,1247.0,1477.0,3.0,-345.0,-772.0
8.839728000000001,16955.0,1006.0,1276.0,188.0,-296.0,-778.0
8.850231,16577.0,1048.0,1234.0,452.0,-370.0,-700.0
8.859493999999998,16125.0,1548.0,1363.0,546.0,-496.0,-899.0
8.869287999999997,16108.0,1912.0,1417.0,359.0,-691.0,-1246.0
8.879634000000003,16852.0,1676.0,1278.0,210.0,-658.0,-1408.0
8.889305999999998,16725.0,1424.0,1110.0,302.0,-525.0,-1288.0
8.899577999999998,16269.0,1891.0,1188.0,453.0,-486.0,-1364.0
8.909365999999999,16169.0,2399.0,1353.0,214.0,-636.0,-1510.0
8.919542,16304.0,2246.0,1055.0,-7.0,-854.0,-1416.0
8.929383000000001,16926.0,1982.0,910.0,63.0,-698.0,-1287.0
8.939540000000001,17182.0,1983.0,745.0,234.0,-474.0,-650.0
8.949359999999999,16898.0,2400.0,831.0,347.0,-212.0,-450.0
8.959539999999997,16398.0,2529.0,926.0,178.0,-251.0,-241.0
8.970235000000002,16379.0,2395.0,803.0,39.0,-284.0,-294.0
8.979500000000002,16673.0,2259.0,886.0,-38.0,-181.0,-183.0
8.989288000000002,16506.0,2015.0,824.0,-28.0,-124.0,-1.0
8.999417000000001,16111.0,2073.0,936.0,38.0,-202.0,-114.0
9.009348000000003,16930.0,2357.0,1199.0,-73.0,-93.0,-196.0
9.019494000000002,16509.0,1931.0,987.0,-257.0,-32.0,137.0
9.029448000000002,16470.0,1852.0,922.0,-77.0,-45.0,24.0
9.039271999999997,16819.0,2131.0,1266.0,-159.0,-24.0,175.0
9.049500000000002,16556.0,1848.0,1097.0,-214.0,-4.0,204.0
9.059337999999997,16199.0,1778.0,1121.0,-100.0,-129.0,8.0
9.06944,16693.0,1961.0,1228.0,-89.0,-169.0,-19.0
9.079334000000003,16515.0,1830.0,1179.0,-155.0,-180.0,-6.0
9.089411999999996,16297.0,1689.0,1015.0,-6.0,-300.0,-128.0
9.099400000000003,16613.0,1997.0,1134.0,41.0,-229.0,-220.0
9.109367999999996,16279.0,2080.0,1082.0,51.0,-211.0,-345.0
9.119428,16194.0,2087.0,1139.0,43.0,-343.0,-591.0
9.129385999999997,16343.0,2149.0,1128.0,8.0,-401.0,-697.0
9.139485999999998,16471.0,2035.0,1006.0,51.0,-483.0,-694.0
9.149307999999998,16595.0,2116.0,980.0,139.0,-452.0,-692.0
9.159432000000002,16649.0,2278.0,1033.0,83.0,-369.0,-590.0
9.169344000000002,16644.0,2262.0,940.0,11.0,-306.0,-397.0
9.179507999999998,16930.0,2312.0,854.0,22.0,-231.0,-176.0
9.189248,16797.0,2234.0,812.0,73.0,-13.0,15.0
9.199556000000001,16306.0,2292.0,783.0,156.0,15.0,54.0
9.210225000000001,16239.0,2354.0,906.0,139.0,-98.0,44.0
9.219634,16636.0,2287.0,960.0,72.0,-97.0,17.0
9.230161000000003,16705.0,2103.0,868.0,62.0,21.0,142.0
9.239773999999997,16438.0,2069.0,894.0,170.0,44.0,81.0
9.250053999999999,16624.0,2369.0,1109.0,160.0,-40.0,156.0
9.259914000000002,16764.0,2489.0,1134.0,41.0,-104.0,257.0
9.269917999999997,17083.0,2498.0,996.0,-16.0,-7.0,340.0
9.279910000000001,17292.0,2577.0,1055.0,-55.0,54.0,820.0
9.290050999999998,17791.0,2474.0,1203.0,-119.0,338.0,1083.0
9.299866000000002,18357.0,1859.0,976.0,-327.0,692.0,1918.0
9.310093000000002,18170.0,1270.0,890.0,49.0,1156.0,2355.0
9.319871999999997,18121.0,1650.0,1042.0,157.0,1520.0,2620.0
9.330039,17627.0,1898.0,1205.0,177.0,1524.0,1888.0
9.339711999999999,22309.0,3026.0,2009.0,13.0,1805.0,1573.0
9.350211000000002,21568.0,1183.0,967.0,-262.0,3803.0,2452.0
9.359639999999999,21507.0,342.0,972.0,390.0,5471.0,2213.0
9.369315999999998,22676.0,1249.0,2154.0,1044.0,6760.0,2234.0
9.379612000000002,22432.0,329.0,1820.0,1008.0,8535.0,2723.0
9.389367999999997,22867.0,-529.0,2353.0,1844.0,10128.0,2720.0
9.399408000000001,22764.0,-957.0,5711.0,2424.0,11638.0,4326.0
9.409534,18556.0,-154.0,4332.0,2203.0,12424.0,4016.0
9.419399999999996,18538.0,738.0,4279.0,2028.0,12468.0,3013.0
9.429561999999997,19445.0,-123.0,3566.0,2019.0,12382.0,3101.0
9.439416000000001,19819.0,-365.0,3734.0,2861.0,13875.0,2110.0
9.449545999999998,24710.0,6746.0,1393.0,3145.0,15426.0,1118.0
9.459386000000002,19248.0,-2455.0,6051.0,1557.0,18179.0,4023.0
9.469388000000002,12015.0,-1155.0,4166.0,3228.0,18430.0,769.0
9.479402,13679.0,2385.0,6912.0,3262.0,16571.0,1022.0
9.489528999999997,14126.0,2467.0,7840.0,1277.0,16297.0,1290.0
9.499392,13655.0,751.0,7442.0,1376.0,15877.0,360.0
9.509374000000001,16439.0,1844.0,8074.0,1470.0,17220.0,-428.0
9.519536000000002,16272.0,106.0,8520.0,1162.0,18653.0,1803.0
9.529420000000002,11674.0,1946.0,8696.0,1630.0,19783.0,1293.0
9.539436000000002,11345.0,2974.0,10228.0,817.0,19755.0,1701.0
9.549369999999996,9223.0,2142.0,10569.0,-721.0,19129.0,2377.0
9.55941,7347.0,470.0,11464.0,-699.0,18303.0,2044.0
9.569564,8667.0,889.0,12741.0,-629.0,17580.0,1362.0
9.579369999999997,9895.0,853.0,12879.0,-1076.0,17904.0,1923.0
9.589393999999999,8308.0,-550.0,13043.0,-1211.0,17836.0,2848.0
9.599413999999996,5762.0,82.0,11543.0,-612.0,17283.0,3494.0
9.609540000000003,4234.0,1240.0,12460.0,-549.0,16833.0,3625.0
9.619253,4364.0,1734.0,12294.0,-1043.0,16315.0,3643.0
9.629564000000002,6053.0,1284.0,12963.0,-1824.0,17009.0,3849.0
9.639246,4878.0,-82.0,13001.0,-2178.0,17499.0,4761.0
9.649687999999998,2396.0,-1640.0,13534.0,-1698.0,17777.0,4401.0
9.659256,-800.0,-2026.0,13092.0,-811.0,16905.0,3526.0
9.669533999999999,-2115.0,-1758.0,13620.0,396.0,15884.0,1902.0
9.679429999999996,-2556.0,-36.0,13626.0,528.0,14720.0,1384.0
9.689473999999997,-2107.0,350.0,12888.0,92.0,14001.0,1048.0
9.699328000000001,-662.0,708.0,11950.0,-245.0,14117.0,282.0
9.709584,12.0,48.0,12529.0,-814.0,15452.0,540.0
9.719262,-2213.0,-1493.0,12794.0,-1060.0,15872.0,1446.0
9.729627999999998,-4715.0,-1942.0,12942.0,-487.0,15653.0,954.0
9.739289999999997,-5471.0,-1202.0,13058.0,-467.0,14886.0,277.0
9.749645999999998,-4612.0,-715.0,13246.0,-831.0,14581.0,-674.0
9.760171999999997,-5619.0,-1288.0,11905.0,-1236.0,14249.0,-77.0
9.769731999999998,-8646.0,-1692.0,11230.0,-876.0,13388.0,280.0
9.780183999999998,-10846.0,-1487.0,11581.0,-493.0,12086.0,-767.0
9.789577999999999,-10998.0,-609.0,11184.0,-659.0,10363.0,-1686.0
9.799281999999998,-8174.0,-1133.0,12228.0,-672.0,8610.0,-1878.0
9.809496000000003,-2103.0,1073.0,12785.0,-2764.0,9566.0,1040.0
9.819446,-4637.0,-1514.0,10532.0,-4136.0,10314.0,3978.0
9.829287999999998,-7079.0,-3293.0,10285.0,-3074.0,10427.0,4716.0
9.839669999999998,-7986.0,-2002.0,11080.0,-1617.0,10565.0,4887.0
9.849275999999996,-9965.0,-1372.0,11537.0,-1614.0,9880.0,5840.0
9.859498000000002,-12652.0,-2624.0,9572.0,-1702.0,12127.0,1478.0
9.869486000000002,-11924.0,-2158.0,10274.0,1267.0,9733.0,-3172.0
9.879494000000001,-11930.0,-1309.0,12423.0,1325.0,9580.0,-1598.0
9.889499999999998,-11963.0,-1343.0,12300.0,1220.0,8634.0,-333.0
9.899471999999996,-11603.0,-433.0,11426.0,1051.0,9247.0,-1858.0
9.909332,-9343.0,886.0,11628.0,-29.0,10302.0,-1401.0
9.919634000000002,-9867.0,-489.0,11039.0,-1416.0,10300.0,537.0
9.929249999999996,-10511.0,-1886.0,10163.0,-1951.0,11280.0,878.0
9.939633999999998,-11684.0,-2007.0,8747.0,-1500.0,11485.0,2367.0
9.950156999999997,-11292.0,-2106.0,9191.0,-1052.0,10806.0,5305.0
9.959794000000002,-14793.0,-2371.0,8035.0,-481.0,11561.0,3957.0
9.970168999999999,-18412.0,-2607.0,7307.0,424.0,9264.0,3536.0
9.97974,-14754.0,-2053.0,8914.0,761.0,8235.0,1958.0
9.990167999999997,-13116.0,-244.0,6022.0,231.0,8021.0,2938.0
9.999719999999996,-13194.0,28.0,3910.0,340.0,7481.0,3893.0
10.010182999999998,-13426.0,-1030.0,4260.0,697.0,8474.0,2416.0
10.019759999999998,-13353.0,69.0,3529.0,1734.0,8408.0,2812.0
10.030141999999998,-15555.0,1246.0,2706.0,1969.0,8423.0,3461.0
10.039653999999999,-16725.0,1698.0,3458.0,2092.0,6864.0,3551.0
10.049323999999999,-17890.0,1843.0,3135.0,1836.0,5623.0,3189.0
10.059435999999998,-16748.0,154.0,4856.0,2204.0,5544.0,798.0
10.06933,-15582.0,-177.0,5272.0,2816.0,4713.0,2328.0
10.079628,-15840.0,738.0,4876.0,3366.0,4911.0,2573.0
10.089315999999997,-16019.0,1586.0,5327.0,3342.0,5182.0,2620.0
10.09964,-12911.0,5130.0,3718.0,3380.0,2525.0,465.0
10.109324,-12420.0,5219.0,5433.0,921.0,5588.0,610.0
10.119604000000002,-16592.0,2164.0,3368.0,-504.0,4069.0,2663.0
10.130183000000002,-17593.0,3048.0,1723.0,289.0,3391.0,133.0
10.139727999999998,-14648.0,2296.0,4934.0,-438.0,2589.0,693.0
10.150123,-13730.0,2624.0,3045.0,-1191.0,1757.0,4752.0
10.159764000000003,-17829.0,2590.0,-2614.0,-892.0,2509.0,2811.0
10.169998999999997,-16277.0,1369.0,2385.0,1427.0,3874.0,-1439.0
10.179747999999996,-14646.0,2931.0,877.0,1700.0,2586.0,301.0
10.190033,-12517.0,3494.0,3513.0,923.0,4699.0,-1082.0
10.199872,-16001.0,3222.0,-428.0,-115.0,2952.0,2255.0
10.209921999999999,-15996.0,1588.0,1997.0,605.0,4096.0,-640.0
10.220019,-16749.0,2074.0,1337.0,757.0,3732.0,-492.0
10.229878,-18236.0,2157.0,1239.0,872.0,3026.0,1074.0
10.240076000000002,-19547.0,2314.0,651.0,1341.0,1764.0,180.0
10.249774000000002,-18090.0,2707.0,856.0,1110.0,1768.0,-818.0
10.259926,-18971.0,1350.0,1464.0,1619.0,491.0,-668.0
10.269838999999997,-17205.0,2708.0,1718.0,2080.0,493.0,-2079.0
10.279932000000002,-16885.0,3230.0,2233.0,1501.0,-180.0,-1646.0
10.289932,-17637.0,2986.0,1526.0,545.0,-670.0,-1927.0
10.299934,-16545.0,2375.0,1555.0,86.0,-1259.0,-2272.0
10.309938000000002,-13009.0,1581.0,1319.0,-83.0,-547.0,-2329.0
10.319772,-11207.0,788.0,1151.0,151.0,702.0,-960.0
10.330069000000002,-13495.0,620.0,863.0,942.0,2187.0,36.0
10.339849999999998,-16437.0,2309.0,774.0,1613.0,2128.0,-573.0
10.350093000000001,-16561.0,4622.0,2276.0,411.0,1152.0,-770.0
10.359754000000002,-15533.0,4084.0,2173.0,-1662.0,353.0,333.0
10.370137999999997,-17394.0,1190.0,458.0,-2204.0,219.0,156.0
10.379621999999998,-18426.0,55.0,178.0,-1136.0,142.0,-708.0
10.389313999999999,-18381.0,677.0,917.0,45.0,130.0,-1836.0
10.399639999999998,-16524.0,1578.0,906.0,244.0,-63.0,-2398.0
10.409267999999997,-16636.0,1395.0,1082.0,196.0,-125.0,-2050.0
10.419641999999996,-15954.0,1041.0,1156.0,215.0,10.0,-2004.0
10.429304000000002,-15915.0,887.0,1412.0,415.0,612.0,-2402.0
10.439619999999998,-16413.0,843.0,1286.0,358.0,771.0,-1483.0
10.450231000000002,-18068.0,731.0,1234.0,438.0,817.0,-1666.0
10.459533999999998,-19370.0,584.0,1389.0,471.0,83.0,-1690.0
10.469247000000003,-19351.0,1107.0,905.0,316.0,-734.0,-2055.0
10.479689999999998,-18515.0,800.0,1052.0,83.0,-1387.0,-2525.0
10.490208000000003,-15992.0,210.0,1159.0,-100.0,-1396.0,-2426.0
10.499726000000003,-14545.0,-465.0,1214.0,19.0,-437.0,-1766.0
10.51014,-15102.0,-718.0,920.0,470.0,577.0,-700.0
10.519661999999997,-16677.0,-222.0,1009.0,789.0,931.0,-509.0
10.530126000000003,-17788.0,721.0,1315.0,530.0,713.0,-710.0
10.539699999999996,-17877.0,734.0,1157.0,-67.0,264.0,-803.0
10.549244999999999,-16979.0,122.0,1026.0,-178.0,204.0,-876.0
10.55961,-17031.0,-224.0,656.0,-4.0,186.0,-259.0
10.569316,-17455.0,183.0,582.0,225.0,92.0,-322.0
10.579487999999998,-17345.0,290.0,784.0,194.0,-259.0,-306.0
10.589487999999996,-16474.0,179.0,1039.0,117.0,-302.0,-225.0
10.599325999999998,-16022.0,183.0,1093.0,167.0,-107.0,-88.0
10.609623999999997,-16047.0,396.0,1189.0,125.0,38.0,193.0
10.620196999999997,-16514.0,420.0,1042.0,-12.0,56.0,184.0
10.629582,-16830.0,313.0,1022.0,-18.0,-180.0,225.0
10.639254999999999,-16412.0,199.0,1120.0,-58.0,-89.0,-96.0
10.649535,-16720.0,25.0,1218.0,66.0,-288.0,262.0
10.659328000000002,-16587.0,443.0,1413.0,22.0,-251.0,-87.0
10.669621999999997,-16405.0,344.0,1742.0,-249.0,-440.0,7.0
10.679243,-16478.0,89.0,1315.0,-462.0,-790.0,-98.0
10.689548000000002,-14996.0,-170.0,1485.0,-464.0,-572.0,-485.0
10.699317999999998,-14535.0,-630.0,1750.0,-411.0,-92.0,54.0
10.709499999999998,-15520.0,-840.0,1264.0,-39.0,248.0,488.0
10.719439999999999,-16357.0,-454.0,1426.0,319.0,334.0,345.0
10.729404000000002,-17010.0,353.0,1616.0,244.0,-48.0,400.0
10.739373999999998,-16845.0,555.0,1573.0,-118.0,-347.0,-4.0
10.74951,-16384.0,154.0,1098.0,-387.0,-696.0,-56.0
10.759259,-15659.0,-277.0,979.0,-235.0,-597.0,-415.0
10.769568999999997,-15560.0,-217.0,1104.0,151.0,-483.0,-148.0
10.779342,-15905.0,291.0,1177.0,256.0,-478.0,-216.0
10.789409999999997,-15685.0,323.0,1795.0,-12.0,-309.0,-403.0
10.799402,-15711.0,315.0,1599.0,-215.0,-429.0,18.0
10.809477999999999,-16702.0,-12.0,1440.0,-223.0,-347.0,520.0
10.819311999999996,-17363.0,-282.0,2543.0,-182.0,-644.0,-292.0
10.829442,-14840.0,633.0,1153.0,-370.0,-69.0,-175.0
10.839508000000002,-17019.0,-734.0,1043.0,-62.0,-876.0,1836.0
10.849372000000002,-17737.0,264.0,1481.0,610.0,-488.0,-132.0
10.859546000000002,-16004.0,1367.0,2049.0,169.0,-1118.0,376.0
10.869388,-15999.0,779.0,1605.0,-530.0,-1153.0,431.0
10.87939,-15855.0,-22.0,1194.0,-474.0,-1161.0,203.0
10.889569999999999,-15234.0,-109.0,1338.0,-182.0,-909.0,-93.0
10.899369999999998,-14066.0,116.0,1788.0,-89.0,-298.0,-135.0
10.909576000000001,-14033.0,-6.0,2031.0,-159.0,196.0,613.0
10.920215999999996,-15088.0,-33.0,1842.0,-39.0,807.0,767.0
10.929561999999997,-16454.0,225.0,2042.0,51.0,918.0,735.0
10.940187000000002,-17626.0,799.0,2044.0,-129.0,531.0,548.0
10.949709999999996,-17892.0,670.0,2031.0,-467.0,163.0,153.0
10.960172,-17598.0,-1.0,1684.0,-564.0,-345.0,-85.0
10.969769999999997,-16996.0,-399.0,1465.0,-176.0,-547.0,-134.0
10.980164000000002,-16400.0,-205.0,1562.0,329.0,-483.0,-251.0
10.989756,-15726.0,387.0,1811.0,371.0,-309.0,-309.0
11.000160999999999,-15367.0,551.0,2121.0,104.0,-39.0,-97.0
11.009797999999996,-15679.0,384.0,1831.0,-130.0,102.0,120.0
11.020043999999999,-15632.0,337.0,1759.0,-183.0,253.0,-26.0
11.029801999999997,-15542.0,254.0,1717.0,-259.0,371.0,139.0
11.039878000000002,-15632.0,176.0,1799.0,-255.0,598.0,203.0
11.049929999999996,-16336.0,286.0,1546.0,-204.0,498.0,385.0
11.059952000000003,-16637.0,519.0,1599.0,-418.0,480.0,137.0
11.069828000000001,-16757.0,265.0,1585.0,-381.0,131.0,173.0
11.080002999999998,-16685.0,708.0,1680.0,-237.0,-546.0,-391.0
11.089729999999996,-15190.0,763.0,1584.0,-592.0,166.0,-438.0
