Time,accX,accY,accZ,wx,wy,wz
7.9200040000000005,357.0,-16331.0,588.0,5.0,14.0,-92.0
7.930004,351.0,-16668.0,513.0,15.0,-6.0,-120.0
7.940004,370.0,-16868.0,468.0,17.0,-16.0,-169.0
7.950008,358.0,-16781.0,407.0,18.0,-27.0,-225.0
7.960004,378.0,-16331.0,359.0,21.0,-33.0,-254.0
7.970000000000001,341.0,-15898.0,235.0,18.0,-22.0,-242.0
7.980008,387.0,-15562.0,54.0,11.0,-5.0,-195.0
7.9900079999999996,381.0,-15511.0,75.0,8.0,25.0,-138.0
8.000004,393.0,-15776.0,297.0,13.0,43.0,-92.0
8.009996,387.0,-16142.0,468.0,10.0,38.0,-69.0
8.020004,386.0,-16436.0,480.0,6.0,24.0,-75.0
8.030008,418.0,-16400.0,372.0,6.0,22.0,-94.0
8.04,394.0,-16076.0,212.0,2.0,27.0,-100.0
8.049999999999999,366.0,-15726.0,180.0,-2.0,42.0,-65.0
8.060008,425.0,-15693.0,309.0,-5.0,58.0,-15.0
8.070008,426.0,-15919.0,408.0,-1.0,57.0,13.0
8.080008,412.0,-16253.0,456.0,-3.0,52.0,16.0
8.090004,383.0,-16479.0,457.0,0.0,36.0,5.0
8.1,433.0,-16507.0,403.0,0.0,34.0,-20.0
8.110004,410.0,-16240.0,391.0,-1.0,35.0,-38.0
8.120008,425.0,-15983.0,441.0,4.0,30.0,-33.0
8.130004,456.0,-15984.0,560.0,7.0,13.0,-9.0
8.14,485.0,-16075.0,651.0,9.0,-11.0,6.0
8.150015999999999,461.0,-16079.0,607.0,12.0,-36.0,15.0
8.160008,413.0,-15927.0,441.0,7.0,-54.0,31.0
8.17,378.0,-15818.0,159.0,8.0,-48.0,65.0
8.18,342.0,-15875.0,-84.0,0.0,-15.0,99.0
8.190004,373.0,-16069.0,-56.0,2.0,26.0,113.0
8.200008,400.0,-16356.0,292.0,-2.0,49.0,102.0
8.209999999999999,413.0,-16535.0,445.0,-4.0,49.0,89.0
8.220004,382.0,-16509.0,430.0,-4.0,38.0,57.0
8.230004,368.0,-16382.0,373.0,-3.0,31.0,38.0
8.240008,381.0,-16239.0,286.0,-4.0,35.0,33.0
8.250008,346.0,-16169.0,237.0,-5.0,43.0,32.0
8.26,400.0,-16214.0,273.0,-1.0,58.0,40.0
8.269995999999999,385.0,-16428.0,382.0,1.0,57.0,20.0
8.280008,370.0,-16531.0,561.0,2.0,41.0,-6.0
8.290008,400.0,-16462.0,620.0,3.0,18.0,-28.0
8.300004,407.0,-16251.0,557.0,5.0,-4.0,-34.0
8.31,385.0,-15968.0,415.0,6.0,-15.0,-22.0
8.320012,346.0,-15783.0,319.0,8.0,-18.0,18.0
8.330008,338.0,-15804.0,307.0,7.0,-15.0,54.0
8.340004,343.0,-15996.0,280.0,8.0,-7.0,70.0
8.35,314.0,-16165.0,229.0,0.0,1.0,83.0
8.360004,337.0,-16293.0,172.0,-2.0,21.0,83.0
8.370008,345.0,-16289.0,242.0,1.0,33.0,78.0
8.380004,345.0,-16277.0,441.0,1.0,37.0,68.0
8.389996,304.0,-16300.0,592.0,2.0,18.0,57.0
8.400004,347.0,-16437.0,605.0,9.0,-5.0,43.0
8.410008,377.0,-16442.0,485.0,9.0,-26.0,23.0
8.420008,348.0,-16486.0,376.0,9.0,-35.0,7.0
8.43,355.0,-16411.0,199.0,6.0,-32.0,-18.0
8.440004,276.0,-16139.0,68.0,2.0,-2.0,-17.0
8.450008,294.0,-16000.0,29.0,2.0,30.0,-11.0
8.460011999999999,322.0,-16088.0,92.0,-1.0,58.0,10.0
8.469999999999999,303.0,-16244.0,360.0,1.0,66.0,6.0
8.480004,336.0,-16405.0,438.0,-5.0,59.0,-10.0
8.490012,316.0,-16479.0,463.0,-6.0,45.0,-22.0
8.500008,344.0,-16405.0,484.0,3.0,34.0,-42.0
8.51,324.0,-16350.0,530.0,2.0,26.0,-52.0
8.52,384.0,-16289.0,450.0,-2.0,7.0,-61.0
8.530008,348.0,-16310.0,360.0,5.0,5.0,-63.0
8.540008,327.0,-16168.0,230.0,4.0,12.0,-70.0
8.550008,355.0,-15908.0,202.0,5.0,27.0,-50.0
8.56,327.0,-15675.0,203.0,-2.0,44.0,-15.0
8.570003999999999,331.0,-15725.0,293.0,1.0,55.0,27.0
8.580004,319.0,-16084.0,455.0,1.0,53.0,49.0
8.590008,357.0,-16652.0,688.0,14.0,37.0,36.0
8.6,364.0,-16857.0,747.0,13.0,-12.0,-14.0
8.61,361.0,-16604.0,619.0,10.0,-38.0,-46.0
8.620008,342.0,-16204.0,217.0,7.0,-43.0,-69.0
8.630008,318.0,-16127.0,-32.0,14.0,-20.0,-59.0
8.640004,277.0,-16194.0,-57.0,6.0,21.0,-53.0
8.65,322.0,-16195.0,177.0,6.0,57.0,-52.0
8.660003999999999,339.0,-16108.0,437.0,1.0,55.0,-44.0
8.670008,344.0,-15975.0,502.0,-4.0,45.0,-28.0
8.680004,336.0,-15943.0,433.0,1.0,33.0,1.0
8.69,332.0,-15925.0,398.0,-2.0,25.0,32.0
8.700008,357.0,-16155.0,409.0,6.0,25.0,33.0
8.710008,325.0,-16494.0,548.0,9.0,9.0,21.0
8.720008,377.0,-16626.0,604.0,7.0,-8.0,-9.0
8.730004,318.0,-16417.0,471.0,1.0,-25.0,-33.0
8.740003999999999,366.0,-16134.0,222.0,5.0,-25.0,-45.0
8.750008,319.0,-15946.0,46.0,4.0,-6.0,-21.0
8.760004,333.0,-15966.0,6.0,1.0,33.0,-5.0
8.769995999999999,290.0,-16089.0,105.0,4.0,60.0,13.0
8.780004,313.0,-16356.0,342.0,2.0,69.0,7.0
8.790011999999999,356.0,-16503.0,530.0,-1.0,62.0,-6.0
8.800004,363.0,-16386.0,638.0,-6.0,38.0,-36.0
8.810004,369.0,-16201.0,491.0,-2.0,12.0,-39.0
8.820003999999999,343.0,-15947.0,298.0,-1.0,9.0,-26.0
8.830008,347.0,-15648.0,293.0,4.0,21.0,9.0
8.840008,344.0,-15585.0,482.0,13.0,20.0,57.0
8.85,347.0,-15704.0,752.0,12.0,-2.0,111.0
8.86,384.0,-15158.0,928.0,1.0,-56.0,178.0
8.870004,392.0,-13622.0,1093.0,3.0,-117.0,343.0
8.880004,319.0,-11423.0,1131.0,-24.0,-182.0,662.0
8.890008,91.0,-9055.0,739.0,-16.0,-225.0,1151.0
8.9,294.0,-4431.0,363.0,-71.0,-251.0,2172.0
8.909996,182.0,-400.0,-2838.0,-11.0,-81.0,3370.0
8.920008,-976.0,448.0,-1761.0,-172.0,199.0,4695.0
8.930007999999999,-2354.0,513.0,793.0,-421.0,222.0,6036.0
8.940004,-556.0,305.0,3258.0,-484.0,82.0,7339.0
8.95,-2752.0,699.0,3395.0,-492.0,-266.0,8657.0
8.960011999999999,-5177.0,688.0,1991.0,-464.0,-536.0,10272.0
8.970008,-6442.0,713.0,-524.0,-471.0,-550.0,11587.0
8.980004,-8490.0,813.0,-2033.0,-436.0,-444.0,12896.0
8.99,-10701.0,744.0,-2455.0,-516.0,-237.0,14198.0
9.000004,-13213.0,713.0,-812.0,-587.0,-84.0,15491.0
9.010008,-14799.0,560.0,1259.0,-683.0,-116.0,17073.0
9.020004,-17465.0,590.0,2299.0,-768.0,-411.0,18329.0
9.030004,-19862.0,606.0,1641.0,-833.0,-657.0,19534.0
9.040004,-22980.0,670.0,-247.0,-849.0,-771.0,20699.0
9.050004,-25909.0,667.0,-2593.0,-865.0,-701.0,21838.0
9.060008,-28372.0,589.0,-3154.0,-897.0,-511.0,23187.0
9.07,-31911.0,568.0,-2126.0,-958.0,-335.0,24241.0
9.080003999999999,-32764.0,522.0,-358.0,-1014.0,-367.0,25206.0
9.090008,-32764.0,468.0,949.0,-1057.0,-568.0,26107.0
9.100007999999999,-32764.0,-354.0,268.0,-1138.0,-820.0,26912.0
9.11,-32764.0,-466.0,-1527.0,-949.0,-790.0,27601.0
9.120004,-32764.0,-680.0,-3159.0,-917.0,-630.0,28279.0
9.130011999999999,-32764.0,-1102.0,-4081.0,-1038.0,-671.0,28714.0
9.140008,-32764.0,-2351.0,-3986.0,-780.0,-34.0,28943.0
9.15,-32764.0,-367.0,507.0,-1228.0,-473.0,29136.0
9.16,-32764.0,583.0,1902.0,-1302.0,-777.0,29333.0
9.170008,-32764.0,284.0,417.0,-1212.0,-1012.0,29468.0
9.180007999999999,-32764.0,-2.0,-2754.0,-1183.0,-1046.0,29396.0
9.190007999999999,-32764.0,-362.0,-4939.0,-1076.0,-778.0,29206.0
9.2,-32764.0,-458.0,-4368.0,-1094.0,-487.0,28875.0
9.209996,-32764.0,-517.0,-1923.0,-1117.0,-342.0,28455.0
9.220004,-32764.0,-596.0,677.0,-1115.0,-396.0,27806.0
9.230008,-32764.0,-682.0,1696.0,-1068.0,-722.0,27156.0
9.240003999999999,-32764.0,-882.0,526.0,-1023.0,-920.0,26410.0
9.25,-32764.0,-788.0,-1848.0,-969.0,-911.0,25564.0
9.260008,-32764.0,-922.0,-4133.0,-936.0,-707.0,24650.0
9.270007999999999,-32715.0,-934.0,-3763.0,-892.0,-390.0,23404.0
9.280004,-29553.0,-918.0,-1550.0,-866.0,-170.0,22366.0
9.289996,-26272.0,-835.0,1044.0,-860.0,-192.0,21252.0
9.300004,-23533.0,-879.0,2603.0,-770.0,-458.0,20097.0
9.310008,-21639.0,-931.0,1535.0,-736.0,-707.0,18889.0
9.32,-19284.0,-924.0,-845.0,-674.0,-745.0,17663.0
9.33,-16432.0,-972.0,-2885.0,-621.0,-561.0,16067.0
9.340004,-13991.0,-1018.0,-3176.0,-575.0,-183.0,14785.0
9.350004,-12059.0,-1163.0,-1472.0,-553.0,18.0,13461.0
9.360004,-10254.0,-1356.0,1757.0,-492.0,44.0,12116.0
9.37,-8125.0,-1541.0,3279.0,-444.0,-136.0,10758.0
9.380004,-6324.0,-1516.0,2816.0,-379.0,-383.0,9011.0
9.390008,-5002.0,-1527.0,679.0,-318.0,-497.0,7615.0
9.400004,-4396.0,-1432.0,-1568.0,-245.0,-350.0,6224.0
9.41,-3626.0,-1454.0,-2545.0,-201.0,-55.0,4826.0
9.420004,-2654.0,-1493.0,-1157.0,-148.0,215.0,3426.0
9.430012,-1985.0,-1556.0,1228.0,-89.0,297.0,1668.0
9.440007999999999,-1516.0,-1603.0,3095.0,-28.0,121.0,252.0
9.45,-1578.0,-1080.0,3294.0,1.0,-114.0,-1134.0
9.460004,-2000.0,-884.0,1601.0,122.0,-249.0,-2504.0
9.470008,-2978.0,-602.0,-1316.0,211.0,-163.0,-3848.0
9.480008,-3211.0,-346.0,-2491.0,269.0,94.0,-5477.0
9.49,-4144.0,-270.0,-1765.0,261.0,365.0,-6775.0
9.5,-5193.0,-237.0,279.0,296.0,530.0,-8070.0
9.510004,-6128.0,-249.0,2149.0,344.0,418.0,-9358.0
9.520007999999999,-7895.0,-235.0,2847.0,405.0,233.0,-10646.0
9.530008,-8669.0,-77.0,1580.0,451.0,69.0,-11910.0
9.540004,-12467.0,-342.0,-322.0,556.0,41.0,-13464.0
9.550004,-13670.0,-72.0,-2253.0,566.0,251.0,-14682.0
9.560008,-14652.0,93.0,-2769.0,550.0,521.0,-15873.0
9.570008,-17557.0,185.0,-974.0,613.0,691.0,-17054.0
9.580003999999999,-20287.0,197.0,1006.0,667.0,681.0,-18195.0
9.59,-21722.0,315.0,2030.0,720.0,546.0,-19576.0
9.600012,-24540.0,353.0,1298.0,796.0,333.0,-20646.0
9.610008,-26714.0,380.0,-573.0,834.0,272.0,-21641.0
9.620004,-29987.0,532.0,-2416.0,855.0,384.0,-22580.0
9.629999999999999,-32465.0,602.0,-3354.0,856.0,621.0,-23458.0
9.640008,-32764.0,632.0,-2314.0,904.0,846.0,-24451.0
9.650008,-32764.0,658.0,-522.0,948.0,896.0,-25174.0
9.660003999999999,-32764.0,795.0,858.0,983.0,742.0,-25810.0
9.67,-32764.0,844.0,875.0,1022.0,541.0,-26363.0
9.68,-32764.0,945.0,-1174.0,1018.0,437.0,-26825.0
9.690007999999999,-32764.0,1103.0,-3027.0,1000.0,502.0,-27168.0
9.700008,-32764.0,1207.0,-3886.0,1012.0,713.0,-27449.0
9.709996,-32764.0,1110.0,-3178.0,1026.0,962.0,-27569.0
9.720004,-32764.0,1084.0,-1336.0,1040.0,1022.0,-27599.0
9.730008,-32764.0,1146.0,588.0,1022.0,841.0,-27483.0
9.740003999999999,-32764.0,1442.0,630.0,1012.0,617.0,-27307.0
9.75,-32764.0,1647.0,-712.0,1038.0,500.0,-26864.0
9.760004,-32764.0,1774.0,-2515.0,951.0,503.0,-26403.0
9.770016,-32764.0,1988.0,-3618.0,933.0,696.0,-25834.0
9.780004,-32764.0,2114.0,-2756.0,926.0,867.0,-25170.0
9.789996,-32764.0,2038.0,-913.0,909.0,903.0,-24408.0
9.799999999999999,-32764.0,1813.0,724.0,924.0,841.0,-23398.0
9.810004,-31335.0,1664.0,1132.0,899.0,567.0,-22491.0
9.820008,-29065.0,1559.0,163.0,866.0,418.0,-21551.0
9.830003999999999,-27050.0,1549.0,-1317.0,833.0,401.0,-20523.0
9.840004,-25010.0,1696.0,-2498.0,808.0,511.0,-19457.0
9.850004,-22600.0,1669.0,-1998.0,773.0,658.0,-18029.0
9.860004,-19771.0,1585.0,-485.0,762.0,714.0,-16868.0
9.870008,-17343.0,1619.0,1052.0,746.0,588.0,-15644.0
9.879999999999999,-15169.0,1626.0,1810.0,677.0,378.0,-14414.0
9.890004,-13658.0,1699.0,932.0,626.0,194.0,-13147.0
9.900008,-11971.0,1740.0,-478.0,539.0,133.0,-11858.0
9.910008,-10024.0,1782.0,-1509.0,455.0,205.0,-10208.0
9.920004,-8418.0,1851.0,-1362.0,386.0,354.0,-8884.0
9.929996,-7160.0,1804.0,-145.0,312.0,393.0,-7518.0
9.940004,-6177.0,1779.0,1567.0,257.0,306.0,-6168.0
9.950008,-5137.0,1817.0,2107.0,200.0,139.0,-4802.0
9.959999999999999,-4439.0,1780.0,1439.0,144.0,-39.0,-3087.0
9.969999999999999,-4053.0,1783.0,101.0,88.0,-111.0,-1702.0
9.980008,-4102.0,1820.0,-961.0,16.0,-49.0,-326.0
9.990003999999999,-4174.0,1286.0,-951.0,-61.0,70.0,1042.0
10.000008,-4279.0,1041.0,5.0,-128.0,118.0,2365.0
10.009996,-4597.0,908.0,1236.0,-160.0,72.0,3994.0
10.020004,-5216.0,594.0,1796.0,-197.0,-111.0,5281.0
10.030008,-5859.0,575.0,1458.0,-253.0,-272.0,6534.0
10.040004,-7273.0,580.0,337.0,-283.0,-337.0,7804.0
10.049999999999999,-8397.0,559.0,-1004.0,-327.0,-293.0,9044.0
10.060004,-9534.0,556.0,-1208.0,-390.0,-197.0,10595.0
10.070015999999999,-11296.0,562.0,-475.0,-466.0,-138.0,11810.0
10.080008,-12905.0,523.0,591.0,-519.0,-188.0,13004.0
10.09,-14776.0,559.0,1295.0,-573.0,-332.0,14175.0
10.100004,-16442.0,533.0,811.0,-634.0,-481.0,15317.0
10.110008,-18274.0,489.0,-428.0,-666.0,-562.0,16437.0
10.120008,-20988.0,481.0,-1551.0,-705.0,-539.0,17773.0
10.129999999999999,-23403.0,483.0,-1868.0,-754.0,-421.0,18787.0
10.139999999999999,-25343.0,516.0,-1375.0,-799.0,-351.0,19769.0
10.150004,-27065.0,462.0,-115.0,-832.0,-377.0,20699.0
10.160003999999999,-29078.0,411.0,500.0,-414.0,-609.0,21569.0
10.170008,-31265.0,-134.0,-56.0,-871.0,-639.0,22547.0
10.18,-32764.0,-281.0,-1033.0,-950.0,-700.0,23176.0
10.189995999999999,-32764.0,-545.0,-2211.0,-889.0,-636.0,23752.0
10.200008,-32764.0,-772.0,-2482.0,-1004.0,-675.0,24228.0
10.210008,-32764.0,-188.0,-1161.0,-936.0,-443.0,24627.0
10.220004,-32764.0,13.0,-321.0,-1012.0,-545.0,25060.0
10.23,-32764.0,201.0,-185.0,-869.0,-652.0,25334.0
10.240012,-32764.0,56.0,-959.0,-970.0,-767.0,25469.0
10.250008,-32764.0,-61.0,-2043.0,-977.0,-720.0,25531.0
10.260004,-32764.0,-277.0,-2493.0,-964.0,-603.0,25441.0
10.27,-32764.0,-399.0,-2000.0,-1005.0,-529.0,25300.0
10.280004,-32764.0,-349.0,-1055.0,-1003.0,-502.0,24964.0
10.290008,-32764.0,-439.0,-320.0,-987.0,-580.0,24595.0
10.300004,-32764.0,-578.0,-300.0,-921.0,-654.0,24112.0
10.31,-32764.0,-635.0,-1127.0,-878.0,-683.0,23546.0
10.32,-32764.0,-626.0,-1869.0,-850.0,-632.0,22896.0
10.330003999999999,-31840.0,-741.0,-2090.0,-818.0,-519.0,21982.0
10.340004,-30102.0,-855.0,-1540.0,-805.0,-398.0,21183.0
10.350004,-28071.0,-895.0,-555.0,-771.0,-358.0,20287.0
10.36,-25919.0,-848.0,418.0,-748.0,-408.0,19343.0
10.370008,-23908.0,-793.0,462.0,-717.0,-488.0,18353.0
10.380008,-21964.0,-864.0,-217.0,-677.0,-527.0,17052.0
10.389999999999999,-19677.0,-898.0,-1045.0,-628.0,-462.0,15943.0
10.400004,-17773.0,-930.0,-1373.0,-591.0,-357.0,14816.0
10.410012,-15892.0,-1040.0,-1021.0,-537.0,-221.0,13653.0
10.420008,-14098.0,-1136.0,109.0,-495.0,-166.0,12459.0
10.43,-12360.0,-1275.0,896.0,-451.0,-189.0,10912.0
10.439995999999999,-10586.0,-1368.0,1031.0,-400.0,-252.0,9642.0
10.450008,-9403.0,-1293.0,530.0,-332.0,-291.0,8364.0
10.460008,-8416.0,-1327.0,-248.0,-270.0,-247.0,7068.0
10.470008,-7462.0,-1377.0,-843.0,-217.0,-132.0,5758.0
10.48,-6685.0,-1364.0,-535.0,-167.0,-12.0,4443.0
10.49,-5922.0,-1361.0,294.0,-122.0,59.0,2795.0
10.500008,-5567.0,-1391.0,1098.0,-63.0,45.0,1463.0
10.510008,-5364.0,-1361.0,1390.0,0.0,-14.0,138.0
10.52,-5328.0,-737.0,750.0,76.0,-55.0,-1160.0
10.530004,-5704.0,-612.0,-126.0,113.0,-39.0,-2432.0
10.540008,-6260.0,-444.0,-754.0,182.0,67.0,-3995.0
10.550008,-6966.0,-234.0,-682.0,233.0,225.0,-5230.0
10.559996,-7518.0,-152.0,7.0,236.0,298.0,-6438.0
10.570003999999999,-8355.0,-124.0,996.0,284.0,290.0,-7647.0
10.580008,-9426.0,-103.0,1206.0,324.0,223.0,-8836.0
10.590004,-10628.0,-61.0,680.0,389.0,167.0,-10297.0
10.600004,-12387.0,73.0,-212.0,427.0,191.0,-11439.0
10.61,-13970.0,99.0,-1000.0,469.0,285.0,-12557.0
10.620004,-15497.0,156.0,-1146.0,524.0,404.0,-13652.0
10.630004,-17062.0,197.0,-501.0,578.0,491.0,-14721.0
10.640004,-18779.0,268.0,257.0,603.0,502.0,-15993.0
10.650004,-20898.0,229.0,557.0,657.0,451.0,-16976.0
10.66,-22773.0,304.0,237.0,687.0,377.0,-17909.0
10.670004,-24651.0,430.0,-622.0,718.0,379.0,-18796.0
10.680007999999999,-26439.0,457.0,-1616.0,732.0,448.0,-19615.0
10.69,-28152.0,594.0,-1786.0,757.0,565.0,-20383.0
10.7,-30141.0,655.0,-1275.0,792.0,659.0,-21237.0
10.710011999999999,-31660.0,723.0,-481.0,815.0,668.0,-21853.0
10.720008,-32753.0,791.0,-16.0,860.0,614.0,-22383.0
10.73,-32764.0,855.0,-343.0,883.0,534.0,-22831.0
10.74,-32764.0,972.0,-1155.0,888.0,511.0,-23210.0
10.750008,-32764.0,1053.0,-1920.0,890.0,552.0,-23532.0
10.760008,-32764.0,1074.0,-2205.0,889.0,666.0,-23682.0
10.77,-32764.0,1007.0,-1782.0,895.0,749.0,-23792.0
10.780004,-32764.0,1036.0,-970.0,901.0,756.0,-23782.0
10.790004,-32764.0,1133.0,-228.0,894.0,693.0,-23671.0
10.800008,-32764.0,1441.0,-247.0,894.0,616.0,-23405.0
10.810008,-32764.0,1609.0,-969.0,875.0,522.0,-23061.0
10.82,-32764.0,1708.0,-1717.0,867.0,547.0,-22632.0
10.829996,-32764.0,1878.0,-2010.0,840.0,627.0,-22101.0
10.840008,-32278.0,1961.0,-1422.0,813.0,700.0,-21490.0
10.850007999999999,-30685.0,1954.0,-578.0,800.0,703.0,-20818.0
10.860004,-28632.0,1826.0,52.0,796.0,634.0,-19859.0
10.87,-26987.0,1593.0,44.0,757.0,506.0,-19049.0
10.880011999999999,-25250.0,1462.0,-467.0,687.0,442.0,-18178.0
10.890008,-23585.0,1405.0,-1195.0,652.0,451.0,-17264.0
10.9,-21911.0,1480.0,-1247.0,628.0,495.0,-16310.0
10.910003999999999,-19763.0,1577.0,-765.0,630.0,538.0,-15039.0
10.920008,-18002.0,1568.0,1.0,595.0,510.0,-13956.0
10.930007999999999,-16319.0,1530.0,573.0,586.0,409.0,-12865.0
10.94,-14755.0,1588.0,561.0,556.0,301.0,-11725.0
10.95,-13492.0,1594.0,41.0,517.0,223.0,-10565.0
10.960004,-12333.0,1599.0,-521.0,451.0,210.0,-9087.0
10.970004,-10905.0,1650.0,-684.0,397.0,249.0,-7875.0
10.980004,-9785.0,1692.0,-252.0,322.0,275.0,-6647.0
10.989996,-8876.0,1720.0,439.0,240.0,238.0,-5407.0
11.0,-8220.0,1697.0,1030.0,179.0,142.0,-4155.0
11.010008,-7744.0,1755.0,932.0,127.0,39.0,-2568.0
11.020007999999999,-7381.0,1791.0,333.0,76.0,-31.0,-1299.0
11.029995999999999,-7259.0,1810.0,-290.0,20.0,-36.0,-18.0
11.040004,-7303.0,1250.0,-515.0,-41.0,1.0,1236.0
11.050011999999999,-7443.0,1089.0,-108.0,-91.0,26.0,2460.0
11.060008,-7855.0,856.0,466.0,-137.0,-6.0,3663.0
11.07,-8684.0,593.0,925.0,-190.0,-81.0,5124.0
11.08,-9100.0,574.0,808.0,-242.0,-198.0,6278.0
11.090008,-10046.0,554.0,292.0,-274.0,-253.0,7428.0
11.100007999999999,-11148.0,513.0,-463.0,-317.0,-265.0,8547.0
11.110004,-12217.0,460.0,-731.0,-357.0,-232.0,9653.0
11.120004,-13476.0,467.0,-488.0,-411.0,-202.0,11016.0
11.130004,-15034.0,424.0,28.0,-462.0,-227.0,12071.0
11.140004,-16477.0,459.0,481.0,-534.0,-300.0,13090.0
11.150008,-17771.0,464.0,332.0,-565.0,-386.0,14088.0
11.160003999999999,-19382.0,401.0,-250.0,-596.0,-452.0,15034.0
11.17,-21034.0,415.0,-889.0,-630.0,-466.0,16169.0
11.180007999999999,-23128.0,555.0,-1196.0,-519.0,-364.0,17021.0
11.190007999999999,-24396.0,25.0,-1281.0,-699.0,-384.0,17783.0
11.200004,-25882.0,-165.0,-768.0,-894.0,-473.0,18494.0
11.209999999999999,-27343.0,-302.0,11.0,-702.0,-384.0,19136.0
11.220008,-28549.0,-237.0,40.0,-848.0,-557.0,19846.0
11.230008,-30109.0,-37.0,-413.0,-804.0,-629.0,20341.0
11.24,-31112.0,33.0,-1138.0,-856.0,-651.0,20767.0
11.25,-32053.0,-20.0,-1835.0,-838.0,-577.0,21135.0
11.260008,-32637.0,112.0,-1844.0,-835.0,-514.0,21437.0
11.270007999999999,-32764.0,-36.0,-1207.0,-849.0,-448.0,21668.0
11.280008,-32764.0,-94.0,-508.0,-865.0,-466.0,21798.0
11.289996,-32764.0,-202.0,-134.0,-885.0,-557.0,21816.0
11.300004,-32764.0,-276.0,-420.0,-830.0,-610.0,21744.0
11.310008,-32764.0,-200.0,-1266.0,-817.0,-643.0,21587.0
11.320003999999999,-32764.0,-292.0,-1929.0,-801.0,-592.0,21353.0
11.330003999999999,-32367.0,-415.0,-1994.0,-791.0,-496.0,20945.0
11.34,-31235.0,-463.0,-1401.0,-762.0,-397.0,20527.0
11.350012,-30148.0,-589.0,-544.0,-772.0,-394.0,20032.0
11.360007999999999,-28905.0,-760.0,91.0,-752.0,-453.0,19449.0
11.37,-27601.0,-760.0,0.0,-715.0,-514.0,18801.0
11.379999999999999,-26274.0,-771.0,-638.0,-686.0,-539.0,17889.0
11.390008,-24486.0,-765.0,-1241.0,-664.0,-478.0,17108.0
11.400008,-23018.0,-824.0,-1462.0,-642.0,-376.0,16262.0
11.41,-21449.0,-877.0,-1111.0,-586.0,-277.0,15374.0
11.420004,-19915.0,-953.0,-81.0,-560.0,-240.0,14430.0
11.430007999999999,-18413.0,-995.0,589.0,-528.0,-270.0,13456.0
11.440004,-16568.0,-1047.0,675.0,-500.0,-335.0,12173.0
11.450004,-15327.0,-1035.0,130.0,-455.0,-371.0,11096.0
11.459999999999999,-14066.0,-997.0,-578.0,-394.0,-319.0,10014.0
11.469996,-12943.0,-1050.0,-1032.0,-354.0,-212.0,8901.0
11.480008,-11918.0,-1119.0,-708.0,-314.0,-109.0,7773.0
11.490003999999999,-10710.0,-1219.0,47.0,-261.0,-36.0,6331.0
11.500003999999999,-9894.0,-1210.0,779.0,-204.0,-47.0,5157.0
11.509996,-9180.0,-1297.0,1052.0,-163.0,-99.0,3966.0
11.520012,-8817.0,-1357.0,518.0,-110.0,-138.0,2758.0
11.530004,-8622.0,-1298.0,-198.0,-63.0,-109.0,1555.0
11.539996,-8535.0,-1232.0,-679.0,-7.0,-19.0,49.0
11.550004,-8531.0,-605.0,-570.0,24.0,116.0,-1127.0
11.560008,-8666.0,-399.0,50.0,78.0,174.0,-2282.0
11.570008,-8991.0,-379.0,684.0,174.0,169.0,-3415.0
11.580003999999999,-9336.0,43.0,939.0,234.0,118.0,-4524.0
11.59,-10060.0,-43.0,582.0,247.0,89.0,-5878.0
11.6,-10977.0,21.0,-95.0,281.0,94.0,-6943.0
11.610004,-11818.0,124.0,-647.0,313.0,180.0,-7987.0
11.620008,-12770.0,175.0,-793.0,339.0,283.0,-9010.0
11.629999999999999,-13800.0,187.0,-258.0,375.0,361.0,-10022.0
11.639999999999999,-14856.0,200.0,320.0,417.0,376.0,-10998.0
11.650008,-16355.0,238.0,602.0,459.0,340.0,-12189.0
11.660012,-17639.0,248.0,349.0,497.0,281.0,-13103.0
11.67,-18966.0,309.0,-334.0,532.0,290.0,-13974.0
11.680004,-20359.0,374.0,-1089.0,574.0,346.0,-14803.0
11.690012,-21686.0,469.0,-1262.0,599.0,433.0,-15593.0
11.700008,-22971.0,492.0,-898.0,628.0,509.0,-16500.0
11.709999999999999,-24496.0,506.0,-330.0,674.0,535.0,-17179.0
11.719996,-25719.0,594.0,98.0,688.0,492.0,-17785.0
11.730008,-26772.0,648.0,-141.0,702.0,445.0,-18328.0
11.740008,-27842.0,801.0,-781.0,721.0,428.0,-18807.0
11.750008,-28841.0,864.0,-1376.0,735.0,463.0,-19289.0
11.76,-29759.0,942.0,-1625.0,742.0,553.0,-19607.0
11.77,-30464.0,939.0,-1353.0,758.0,627.0,-19863.0
11.780004,-30932.0,943.0,-712.0,753.0,626.0,-20028.0
11.790008,-31004.0,930.0,-203.0,765.0,578.0,-20128.0
11.800004,-31078.0,1009.0,-266.0,769.0,523.0,-20141.0
11.809999999999999,-31021.0,1035.0,-755.0,770.0,477.0,-20070.0
11.820008,-30907.0,1183.0,-1319.0,721.0,497.0,-19891.0
11.830008,-30521.0,1528.0,-1634.0,747.0,557.0,-19642.0
11.84,-29722.0,1623.0,-1245.0,739.0,616.0,-19287.0
11.850004,-28757.0,1740.0,-661.0,732.0,631.0,-18878.0
11.860007999999999,-27576.0,1786.0,-67.0,736.0,569.0,-18235.0
11.870004,-26643.0,1827.0,45.0,710.0,453.0,-17655.0
11.880004,-25598.0,1830.0,-330.0,622.0,406.0,-16997.0
11.890004,-24428.0,1760.0,-1043.0,584.0,408.0,-16296.0
