"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
3.378760378E1,2.015991211E-1,-7.202148438E-3,-1.724243164E-3,2.017350975E-1
3.378998415E1,2.113647461E-1,-6.591796875E-3,-1.098632812E-3,2.114703636E-1
3.379236452E1,2.211456299E-1,-7.202148438E-3,-1.724243164E-3,2.212695948E-1
3.379477541E1,2.303009033E-1,-7.812500000E-3,-1.098632812E-3,2.304359959E-1
3.379715578E1,2.400817871E-1,-7.202148438E-3,-3.540039062E-3,2.402158765E-1
3.379953616E1,2.498474121E-1,-7.202148438E-3,-2.944946289E-3,2.499685440E-1
3.380194704E1,2.584075928E-1,-8.422851562E-3,-3.540039062E-3,2.585690629E-1
3.380432742E1,2.663421631E-1,-7.202148438E-3,-4.165649414E-3,2.664720837E-1
3.380670779E1,2.755126953E-1,-7.812500000E-3,-4.165649414E-3,2.756549166E-1
3.380908816E1,2.852935791E-1,-8.422851562E-3,-5.386352539E-3,2.854687084E-1
3.381149905E1,2.956695557E-1,-7.812500000E-3,-3.540039062E-3,2.957939370E-1
3.381387942E1,3.042144775E-1,-8.422851562E-3,-4.165649414E-3,3.043595660E-1
3.381625979E1,3.139953613E-1,-8.422851562E-3,-4.165649414E-3,3.141359324E-1
3.381867068E1,3.219451904E-1,-9.033203125E-3,-2.944946289E-3,3.220853569E-1
3.382105105E1,3.304901123E-1,-7.812500000E-3,-3.540039062E-3,3.306013935E-1
3.382343142E1,3.390350342E-1,-8.422851562E-3,-4.760742188E-3,3.391730583E-1
3.382584231E1,3.475952148E-1,-8.422851562E-3,-3.540039062E-3,3.477152710E-1
3.382822268E1,3.567504883E-1,-8.422851562E-3,-3.540039062E-3,3.568674645E-1
3.383060305E1,3.640899658E-1,-7.202148438E-3,-2.944946289E-3,3.641731001E-1
3.383301394E1,3.720245361E-1,-8.422851562E-3,-4.165649414E-3,3.721431882E-1
3.383539431E1,3.787536621E-1,-9.033203125E-3,-5.386352539E-3,3.788996544E-1
3.383777468E1,3.872985840E-1,-9.033203125E-3,-4.165649414E-3,3.874263085E-1
3.384018557E1,3.946380615E-1,-8.422851562E-3,-3.540039062E-3,3.947438105E-1
3.384256594E1,4.019622803E-1,-1.086425781E-2,-3.540039062E-3,4.021246557E-1
3.384494631E1,4.086761475E-1,-1.025390625E-2,-3.540039062E-3,4.088200924E-1
3.384735720E1,4.166259766E-1,-1.086425781E-2,-3.540039062E-3,4.167826392E-1
3.384973757E1,4.245605469E-1,-1.086425781E-2,-4.760742188E-3,4.247262115E-1
3.385211794E1,4.318847656E-1,-9.643554688E-3,-4.165649414E-3,4.320125016E-1
3.385449831E1,4.380035400E-1,-1.147460938E-2,-5.386352539E-3,4.381869242E-1
3.385690920E1,4.434967041E-1,-1.086425781E-2,-4.760742188E-3,4.436552979E-1
3.385928957E1,4.520568848E-1,-9.643554688E-3,-5.981445312E-3,4.521992956E-1
3.386166994E1,4.569396973E-1,-9.033203125E-3,-5.981445312E-3,4.570681168E-1
3.386408083E1,4.636535645E-1,-1.086425781E-2,-6.607055664E-3,4.638278917E-1
3.386646120E1,4.685363770E-1,-1.086425781E-2,-5.386352539E-3,4.686932701E-1
3.386884158E1,4.746551514E-1,-1.086425781E-2,-5.386352539E-3,4.748100227E-1
3.387125246E1,4.813690186E-1,-1.025390625E-2,-4.760742188E-3,4.815017542E-1
3.387363284E1,4.880981445E-1,-9.643554688E-3,-4.165649414E-3,4.882111730E-1
3.387601321E1,4.917602539E-1,-1.086425781E-2,-5.386352539E-3,4.919097399E-1
3.387842410E1,4.972534180E-1,-1.025390625E-2,-4.165649414E-3,4.973765745E-1
3.388080447E1,5.027465820E-1,-9.643554688E-3,-6.607055664E-3,5.028824685E-1
3.388318484E1,5.082550049E-1,-9.643554688E-3,-5.981445312E-3,5.083816734E-1
3.388559573E1,5.125274658E-1,-9.033203125E-3,-5.386352539E-3,5.126353624E-1
3.388797610E1,5.161895752E-1,-1.025390625E-2,-4.760742188E-3,5.163133591E-1
3.389035647E1,5.204620361E-1,-1.025390625E-2,-5.981445312E-3,5.205973985E-1
3.389273684E1,5.247497559E-1,-9.643554688E-3,-5.386352539E-3,5.248659993E-1
3.389514773E1,5.290222168E-1,-1.025390625E-2,-5.386352539E-3,5.291489972E-1
3.389752810E1,5.314636230E-1,-1.147460938E-2,-5.386352539E-3,5.316147685E-1
3.389990847E1,5.363464355E-1,-1.147460938E-2,-4.760742188E-3,5.364902891E-1
3.390231936E1,5.394134521E-1,-1.147460938E-2,-5.386352539E-3,5.395623706E-1
3.390469973E1,5.424499512E-1,-1.147460938E-2,-5.386352539E-3,5.425980363E-1
3.390708010E1,5.455169678E-1,-1.147460938E-2,-4.760742188E-3,5.456584036E-1
3.390949099E1,5.485687256E-1,-1.269531250E-2,-5.386352539E-3,5.487420436E-1
3.391187136E1,5.510101318E-1,-1.147460938E-2,-5.386352539E-3,5.511559170E-1
3.391425173E1,5.534515381E-1,-1.330566406E-2,-6.607055664E-3,5.536508818E-1
3.391666262E1,5.558929443E-1,-1.330566406E-2,-6.607055664E-3,5.560914128E-1
3.391904299E1,5.583343506E-1,-1.391601562E-2,-5.981445312E-3,5.585397750E-1
3.392142336E1,5.601806641E-1,-1.391601562E-2,-5.981445312E-3,5.603854116E-1
3.392383425E1,5.626220703E-1,-1.391601562E-2,-6.607055664E-3,5.628329261E-1
3.392621462E1,5.632324219E-1,-1.391601562E-2,-6.607055664E-3,5.634430492E-1
3.392859499E1,5.632324219E-1,-1.330566406E-2,-9.033203125E-3,5.634619779E-1
3.393097536E1,5.650634766E-1,-1.391601562E-2,-7.202148438E-3,5.652806904E-1
3.393338625E1,5.675048828E-1,-1.391601562E-2,-5.981445312E-3,5.677069889E-1
3.393576662E1,5.675048828E-1,-1.330566406E-2,-5.981445312E-3,5.676923554E-1
3.393814700E1,5.681152344E-1,-1.391601562E-2,-5.386352539E-3,5.683111716E-1
3.394055788E1,5.681152344E-1,-1.513671875E-2,-4.760742188E-3,5.683367879E-1
3.394293826E1,5.693359375E-1,-1.391601562E-2,-5.981445312E-3,5.695373938E-1
3.394534914E1,5.681152344E-1,-1.330566406E-2,-5.981445312E-3,5.683025056E-1
3.394776003E1,5.681152344E-1,-1.330566406E-2,-4.165649414E-3,5.682862948E-1
3.395014040E1,5.675048828E-1,-1.452636719E-2,-3.540039062E-3,5.677018049E-1
3.395252077E1,5.668945312E-1,-1.513671875E-2,-4.165649414E-3,5.671118782E-1
3.395493166E1,5.662841797E-1,-1.452636719E-2,-3.540039062E-3,5.664815261E-1
3.395731203E1,5.650634766E-1,-1.574707031E-2,-3.540039062E-3,5.652939365E-1
3.395969241E1,5.650634766E-1,-1.513671875E-2,-4.760742188E-3,5.652862261E-1
3.396210329E1,5.626220703E-1,-1.513671875E-2,-4.760742188E-3,5.628457861E-1
3.396448366E1,5.614013672E-1,-1.574707031E-2,-5.981445312E-3,5.616540243E-1
3.396686404E1,5.601806641E-1,-1.574707031E-2,-6.607055664E-3,5.604408977E-1
3.396924441E1,5.583343506E-1,-1.574707031E-2,-6.607055664E-3,5.585954444E-1
3.397165530E1,5.552825928E-1,-1.574707031E-2,-5.981445312E-3,5.555380327E-1
3.397403567E1,5.534515381E-1,-1.696777344E-2,-7.202148438E-3,5.537584142E-1
3.397641604E1,5.510101318E-1,-1.757812500E-2,-7.202148438E-3,5.513374890E-1
3.397882693E1,5.485687256E-1,-1.635742188E-2,-6.607055664E-3,5.488523163E-1
3.398120730E1,5.461273193E-1,-1.635742188E-2,-5.981445312E-3,5.464049706E-1
3.398358767E1,5.424499512E-1,-1.574707031E-2,-5.386352539E-3,5.427051986E-1
3.398599856E1,5.387878418E-1,-1.757812500E-2,-4.760742188E-3,5.390955329E-1
3.398837893E1,5.363464355E-1,-1.635742188E-2,-4.760742188E-3,5.366169293E-1
3.399075930E1,5.314636230E-1,-1.696777344E-2,-5.981445312E-3,5.317680562E-1
3.399317019E1,5.259704590E-1,-1.696777344E-2,-4.760742188E-3,5.262656114E-1
3.399555056E1,5.229034424E-1,-1.696777344E-2,-4.760742188E-3,5.232003250E-1
3.399793093E1,5.210723877E-1,-1.696777344E-2,-4.165649414E-3,5.213652186E-1
3.400034182E1,5.167999268E-1,-1.513671875E-2,-2.944946289E-3,5.170299385E-1
3.400272219E1,5.119171143E-1,-1.452636719E-2,-2.319335938E-3,5.121284278E-1
3.400510256E1,5.064239502E-1,-1.574707031E-2,-3.540039062E-3,5.066810826E-1
3.400751345E1,5.009155273E-1,-1.452636719E-2,-3.540039062E-3,5.011386163E-1
3.400989382E1,4.966430664E-1,-1.635742188E-2,-4.165649414E-3,4.969298273E-1
3.401227419E1,4.923706055E-1,-1.574707031E-2,-4.165649414E-3,4.926399659E-1
3.401465456E1,4.856414795E-1,-1.574707031E-2,-3.540039062E-3,4.859096096E-1
3.401706545E1,4.801483154E-1,-1.635742188E-2,-2.319335938E-3,4.804324608E-1
3.401944582E1,4.746551514E-1,-1.513671875E-2,-4.165649414E-3,4.749147140E-1
3.402182619E1,4.685363770E-1,-1.513671875E-2,-5.386352539E-3,4.688117635E-1
3.402423708E1,4.618225098E-1,-1.635742188E-2,-5.981445312E-3,4.621508125E-1
3.402661745E1,4.544982910E-1,-1.635742188E-2,-5.386352539E-3,4.548244437E-1
3.402899783E1,4.502105713E-1,-1.574707031E-2,-4.760742188E-3,4.505110358E-1
3.403140871E1,4.434967041E-1,-1.391601562E-2,-6.607055664E-3,4.437641662E-1
3.403378908E1,4.380035400E-1,-1.452636719E-2,-5.981445312E-3,4.382851744E-1
3.403616946E1,4.306640625E-1,-1.452636719E-2,-5.386352539E-3,4.309426445E-1
3.403858034E1,4.227294922E-1,-1.452636719E-2,-4.165649414E-3,4.229995172E-1
3.404096072E1,4.166259766E-1,-1.269531250E-2,-2.944946289E-3,4.168297590E-1
3.404334109E1,4.086761475E-1,-1.391601562E-2,-2.319335938E-3,4.089195866E-1
3.404575198E1,4.019622803E-1,-1.391601562E-2,-1.724243164E-3,4.022067917E-1
3.404813235E1,3.964538574E-1,-1.391601562E-2,-5.035400391E-4,3.966983364E-1
3.405051272E1,3.879089355E-1,-1.208496094E-2,-1.098632812E-3,3.880986931E-1
3.405289309E1,3.799743652E-1,-1.452636719E-2,-5.035400391E-4,3.802522678E-1
3.405530398E1,3.714141846E-1,-1.391601562E-2,1.220703125E-4,3.716748134E-1
3.405768435E1,3.622589111E-1,-1.513671875E-2,-1.724243164E-3,3.625791113E-1
3.406006472E1,3.543090820E-1,-1.269531250E-2,-2.944946289E-3,3.545486839E-1
3.406247561E1,3.469848633E-1,-1.452636719E-2,-2.319335938E-3,3.472965448E-1
3.406485598E1,3.372039795E-1,-1.147460938E-2,-2.944946289E-3,3.374120080E-1
3.406723635E1,3.304901123E-1,-1.330566406E-2,-3.540039062E-3,3.307767932E-1
3.406964724E1,3.207092285E-1,-1.208496094E-2,-2.944946289E-3,3.209503517E-1
3.407202761E1,3.115539551E-1,-1.452636719E-2,-3.540039062E-3,3.119125104E-1
3.407440798E1,3.023986816E-1,-1.330566406E-2,-1.724243164E-3,3.026961783E-1
3.407681887E1,2.938385010E-1,-1.269531250E-2,-2.944946289E-3,2.941273675E-1
3.407919924E1,2.840576172E-1,-1.391601562E-2,-2.319335938E-3,2.844077437E-1
3.408157961E1,2.773437500E-1,-1.391601562E-2,-2.319335938E-3,2.777023415E-1
3.408399050E1,2.657318115E-1,-1.391601562E-2,-2.944946289E-3,2.661122392E-1
3.408637087E1,2.565612793E-1,-1.391601562E-2,-2.319335938E-3,2.569488759E-1
3.408875124E1,2.480163574E-1,-1.330566406E-2,-2.319335938E-3,2.483838432E-1
3.409113161E1,2.394714355E-1,-1.330566406E-2,-1.724243164E-3,2.398469974E-1
3.409354250E1,2.296905518E-1,-1.269531250E-2,-1.098632812E-3,2.300437513E-1
3.409592287E1,2.205352783E-1,-1.208496094E-2,-1.724243164E-3,2.208728781E-1
3.409830325E1,2.095336914E-1,-1.330566406E-2,-1.098632812E-3,2.099586043E-1
3.410071413E1,2.003784180E-1,-1.208496094E-2,-5.035400391E-4,2.007431449E-1
3.410309450E1,1.899871826E-1,-1.208496094E-2,-5.035400391E-4,1.903718188E-1
3.410547488E1,1.808319092E-1,-1.269531250E-2,1.220703125E-4,1.812770400E-1
3.410788576E1,1.704406738E-1,-1.269531250E-2,1.953125000E-3,1.709239859E-1
3.411026614E1,1.612854004E-1,-1.086425781E-2,7.324218750E-4,1.616525562E-1
3.411264651E1,1.508941650E-1,-1.208496094E-2,1.220703125E-4,1.513773769E-1
3.411505740E1,1.386718750E-1,-1.269531250E-2,1.220703125E-4,1.392518394E-1
3.411743777E1,1.307373047E-1,-1.330566406E-2,1.220703125E-4,1.314127027E-1
3.411981814E1,1.191253662E-1,-1.391601562E-2,-1.098632812E-3,1.199404659E-1
3.412219851E1,1.093444824E-1,-1.391601562E-2,1.220703125E-4,1.102265223E-1
3.412460940E1,9.896850586E-2,-1.330566406E-2,-5.035400391E-4,9.986019928E-2
3.412698977E1,8.920288086E-2,-1.452636719E-2,-2.319335938E-3,9.040768007E-2
3.412940066E1,7.881164551E-2,-1.452636719E-2,-2.319335938E-3,8.017275180E-2
3.413178103E1,6.842041016E-2,-1.391601562E-2,-5.035400391E-4,6.982307333E-2
3.413416140E1,5.743408203E-2,-1.330566406E-2,-1.098632812E-3,5.896542605E-2
3.413654177E1,4.643249512E-2,-1.330566406E-2,7.324218750E-4,4.830687053E-2
3.413895266E1,3.849792480E-2,-1.513671875E-2,1.220703125E-4,4.136695988E-2
3.414133303E1,2.566528320E-2,-1.330566406E-2,1.220703125E-4,2.890955481E-2
3.414371340E1,1.651000977E-2,-1.330566406E-2,1.342773438E-3,2.124674467E-2
3.414612429E1,5.508422852E-3,-1.452636719E-2,1.220703125E-4,1.553618251E-2
3.414850466E1,-4.257202148E-3,-1.452636719E-2,7.324218750E-4,1.515505050E-2
3.415088503E1,-1.525878906E-2,-1.452636719E-2,1.342773438E-3,2.111040094E-2
3.415329592E1,-2.503967285E-2,-1.330566406E-2,1.342773438E-3,2.838712654E-2
3.415567629E1,-3.480529785E-2,-1.391601562E-2,2.563476562E-3,3.757174020E-2
3.415805666E1,-4.640197754E-2,-1.269531250E-2,3.784179688E-3,4.825592704E-2
3.416046755E1,-5.618286133E-2,-1.208496094E-2,3.173828125E-3,5.755548082E-2
3.416284792E1,-6.657409668E-2,-1.391601562E-2,1.342773438E-3,6.802623670E-2
3.416522829E1,-7.756042480E-2,-1.513671875E-2,1.953125000E-3,7.904779850E-2
3.416763918E1,-8.673095703E-2,-1.208496094E-2,1.342773438E-3,8.757915408E-2
3.417001955E1,-9.832763672E-2,-1.208496094E-2,2.563476562E-3,9.910066516E-2
3.417239992E1,-1.087188721E-1,-1.147460938E-2,3.173828125E-3,1.093687935E-1
3.417478030E1,-1.178741455E-1,-1.147460938E-2,1.953125000E-3,1.184474379E-1
3.417719119E1,-1.288757324E-1,-1.147460938E-2,1.220703125E-4,1.293856096E-1
3.417957156E1,-1.380462646E-1,-1.330566406E-2,7.324218750E-4,1.386879531E-1
3.418195193E1,-1.484222412E-1,-1.330566406E-2,-5.035400391E-4,1.490183074E-1
3.418436282E1,-1.575927734E-1,-1.208496094E-2,1.220703125E-4,1.580555074E-1
3.418674319E1,-1.685943604E-1,-1.391601562E-2,-1.098632812E-3,1.691712766E-1
3.418912356E1,-1.771392822E-1,-1.391601562E-2,1.220703125E-4,1.776851026E-1
3.419153445E1,-1.875152588E-1,-1.391601562E-2,1.342773438E-3,1.880357168E-1
3.419391482E1,-1.979064941E-1,-1.391601562E-2,2.563476562E-3,1.984117117E-1
3.419629519E1,-2.070617676E-1,-1.330566406E-2,3.784179688E-3,2.075233392E-1
3.419870608E1,-2.174530029E-1,-1.391601562E-2,3.784179688E-3,2.179306862E-1
3.420108645E1,-2.266235352E-1,-1.330566406E-2,5.615234375E-3,2.270832408E-1
3.420346682E1,-2.351684570E-1,-1.208496094E-2,6.225585938E-3,2.355610481E-1
3.420587771E1,-2.449493408E-1,-1.330566406E-2,5.615234375E-3,2.453747157E-1
3.420825808E1,-2.541046143E-1,-1.452636719E-2,5.615234375E-3,2.545814235E-1
3.421063845E1,-2.638702393E-1,-1.269531250E-2,5.004882812E-3,2.642228661E-1
3.421304934E1,-2.736511230E-1,-1.391601562E-2,5.615234375E-3,2.740622621E-1
3.421542971E1,-2.840423584E-1,-1.513671875E-2,3.784179688E-3,2.844705637E-1
3.421781008E1,-2.925872803E-1,-1.391601562E-2,2.563476562E-3,2.929292465E-1
3.422019045E1,-3.005218506E-1,-1.452636719E-2,1.220703125E-4,3.008727520E-1
3.422260134E1,-3.090820312E-1,-1.391601562E-2,7.324218750E-4,3.093960148E-1
3.422498171E1,-3.170318604E-1,-1.391601562E-2,1.953125000E-3,3.173431434E-1
3.422736208E1,-3.267974854E-1,-1.330566406E-2,1.953125000E-3,3.270740770E-1
3.422977297E1,-3.353576660E-1,-1.330566406E-2,1.342773438E-3,3.356242064E-1
3.423218386E1,-3.432922363E-1,-1.391601562E-2,7.324218750E-4,3.435749576E-1
3.423456423E1,-3.500213623E-1,-1.208496094E-2,3.173828125E-3,3.502443055E-1
3.423697512E1,-3.597869873E-1,-1.147460938E-2,5.004882812E-3,3.600047107E-1
3.423935549E1,-3.671112061E-1,-1.208496094E-2,5.615234375E-3,3.673529839E-1
3.424173586E1,-3.738403320E-1,-1.208496094E-2,5.615234375E-3,3.740777606E-1
3.424414675E1,-3.823852539E-1,-1.208496094E-2,5.615234375E-3,3.826173801E-1
3.424652712E1,-3.885040283E-1,-1.208496094E-2,5.004882812E-3,3.887241633E-1
3.424890749E1,-3.976593018E-1,-1.269531250E-2,5.004882812E-3,3.978933778E-1
3.425131838E1,-4.056091309E-1,-1.269531250E-2,6.225585938E-3,4.058555111E-1
3.425369875E1,-4.111022949E-1,-1.330566406E-2,5.004882812E-3,4.113480113E-1
3.425607912E1,-4.172058105E-1,-1.208496094E-2,5.615234375E-3,4.174185735E-1
3.425845950E1,-4.257507324E-1,-1.269531250E-2,5.615234375E-3,4.259769806E-1
3.426087038E1,-4.318695068E-1,-1.330566406E-2,5.004882812E-3,4.321034141E-1
3.426325076E1,-4.391937256E-1,-1.269531250E-2,6.225585938E-3,4.394212756E-1
3.426563113E1,-4.459228516E-1,-1.208496094E-2,5.615234375E-3,4.461219191E-1
3.426804202E1,-4.514160156E-1,-1.330566406E-2,5.004882812E-3,4.516397997E-1
3.427042239E1,-4.581451416E-1,-1.208496094E-2,5.615234375E-3,4.583389007E-1
3.427280276E1,-4.630279541E-1,-1.147460938E-2,5.004882812E-3,4.631971522E-1
3.427521364E1,-4.679107666E-1,-1.208496094E-2,3.173828125E-3,4.680775630E-1
3.427759402E1,-4.746246338E-1,-1.208496094E-2,4.394531250E-3,4.747988007E-1
3.427997439E1,-4.807434082E-1,-1.330566406E-2,3.784179688E-3,4.809423929E-1
3.428238528E1,-4.862365723E-1,-1.147460938E-2,3.784179688E-3,4.863866681E-1
3.428476565E1,-4.905090332E-1,-1.452636719E-2,3.173828125E-3,4.907343479E-1
3.428714602E1,-4.935760498E-1,-1.330566406E-2,5.004882812E-3,4.937807271E-1
3.428955691E1,-4.996795654E-1,-1.330566406E-2,5.004882812E-3,4.998817437E-1
3.429193728E1,-5.051727295E-1,-1.147460938E-2,5.615234375E-3,5.053342301E-1
3.429431765E1,-5.094451904E-1,-1.086425781E-2,6.835937500E-3,5.096068722E-1
3.429669802E1,-5.143432617E-1,-1.086425781E-2,8.056640625E-3,5.145210709E-1
3.429910891E1,-5.167846680E-1,-1.208496094E-2,8.056640625E-3,5.169887318E-1
3.430148928E1,-5.204467773E-1,-1.086425781E-2,8.056640625E-3,5.206225020E-1
3.430386965E1,-5.234985352E-1,-9.643554688E-3,8.666992188E-3,5.236590792E-1
3.430628054E1,-5.271606445E-1,-1.025390625E-2,6.835937500E-3,5.273046726E-1
3.430866091E1,-5.320587158E-1,-9.033203125E-3,7.446289062E-3,5.321874886E-1
3.431104128E1,-5.338897705E-1,-1.025390625E-2,6.225585938E-3,5.340245196E-1
3.431345217E1,-5.375518799E-1,-1.208496094E-2,4.394531250E-3,5.377056646E-1
3.431583254E1,-5.412139893E-1,-8.422851562E-3,5.615234375E-3,5.413086527E-1
3.431821291E1,-5.436553955E-1,-8.422851562E-3,5.004882812E-3,5.437436734E-1
3.432062380E1,-5.454864502E-1,-9.643554688E-3,6.225585938E-3,5.456072062E-1
3.432300417E1,-5.473175049E-1,-9.643554688E-3,4.394531250E-3,5.474200957E-1
3.432538454E1,-5.497589111E-1,-9.643554688E-3,4.394531250E-3,5.498610465E-1
3.432779543E1,-5.528259277E-1,-1.086425781E-2,5.004882812E-3,5.529553213E-1
3.433017580E1,-5.546569824E-1,-1.025390625E-2,6.225585938E-3,5.547866875E-1
3.433255618E1,-5.558776855E-1,-9.643554688E-3,6.225585938E-3,5.559961847E-1
3.433493655E1,-5.564880371E-1,-9.643554688E-3,6.225585938E-3,5.566064063E-1
3.433734744E1,-5.577087402E-1,-9.033203125E-3,5.615234375E-3,5.578101546E-1
3.433972781E1,-5.589294434E-1,-9.643554688E-3,3.784179688E-3,5.590254384E-1
3.434210818E1,-5.589294434E-1,-1.025390625E-2,5.004882812E-3,5.590458962E-1
3.434451906E1,-5.607604980E-1,-9.033203125E-3,6.225585938E-3,5.608678034E-1
3.434689944E1,-5.613708496E-1,-8.422851562E-3,5.615234375E-3,5.614621146E-1
3.434927981E1,-5.607604980E-1,-9.643554688E-3,6.225585938E-3,5.608779655E-1
3.435169070E1,-5.601501465E-1,-1.025390625E-2,7.446289062E-3,5.602934735E-1
3.435407107E1,-5.589294434E-1,-9.033203125E-3,6.835937500E-3,5.590442303E-1
3.435645144E1,-5.589294434E-1,-9.033203125E-3,5.615234375E-3,5.590306363E-1
3.435886233E1,-5.583190918E-1,-7.812500000E-3,5.615234375E-3,5.584019827E-1
3.436124270E1,-5.583190918E-1,-8.422851562E-3,6.835937500E-3,5.584244647E-1
3.436362307E1,-5.570983887E-1,-9.033203125E-3,6.835937500E-3,5.572135528E-1
3.436603396E1,-5.552673340E-1,-7.202148438E-3,6.225585938E-3,5.553489363E-1
3.436841433E1,-5.546569824E-1,-7.202148438E-3,6.225585938E-3,5.547386745E-1
3.437079470E1,-5.509796143E-1,-7.202148438E-3,3.784179688E-3,5.510396776E-1
3.437320559E1,-5.479431152E-1,-9.643554688E-3,6.225585938E-3,5.480633299E-1
3.437558596E1,-5.473175049E-1,-8.422851562E-3,6.835937500E-3,5.474249954E-1
3.437796633E1,-5.460968018E-1,-7.812500000E-3,6.835937500E-3,5.461954614E-1
3.438034670E1,-5.436553955E-1,-8.422851562E-3,8.056640625E-3,5.437803260E-1
3.438275759E1,-5.418243408E-1,-5.966186523E-3,6.835937500E-3,5.419003061E-1
3.438513796E1,-5.375518799E-1,-5.966186523E-3,7.446289062E-3,5.376365558E-1
3.438751833E1,-5.345001221E-1,-7.812500000E-3,6.835937500E-3,5.346009219E-1
3.438992922E1,-5.308380127E-1,-7.202148438E-3,6.225585938E-3,5.309233698E-1
3.439230959E1,-5.277709961E-1,-6.591796875E-3,5.615234375E-3,5.278420284E-1
3.439468996E1,-5.241088867E-1,-6.591796875E-3,5.615234375E-3,5.241804153E-1
3.439710085E1,-5.204467773E-1,-5.371093750E-3,5.615234375E-3,5.205047815E-1
3.439948122E1,-5.180053711E-1,-5.966186523E-3,5.615234375E-3,5.180701600E-1
3.440186160E1,-5.131225586E-1,-4.745483398E-3,6.225585938E-3,5.131822655E-1
3.440427248E1,-5.088348389E-1,-5.966186523E-3,5.004882812E-3,5.088944267E-1
3.440665285E1,-5.051727295E-1,-4.745483398E-3,5.004882812E-3,5.052198087E-1
3.440903323E1,-5.002899170E-1,-4.150390625E-3,4.394531250E-3,5.003264321E-1
3.441144411E1,-4.960174561E-1,-4.150390625E-3,5.615234375E-3,4.960666017E-1
3.441382448E1,-4.911193848E-1,-2.304077148E-3,5.615234375E-3,4.911568891E-1
3.441620486E1,-4.856262207E-1,-2.929687500E-3,6.225585938E-3,4.856749605E-1
3.441858523E1,-4.795227051E-1,-3.524780273E-3,6.225585938E-3,4.795760698E-1
3.442099612E1,-4.740295410E-1,-2.929687500E-3,5.004882812E-3,4.740650142E-1
3.442337649E1,-4.673004150E-1,-1.083374023E-3,5.615234375E-3,4.673354068E-1
3.442575686E1,-4.636383057E-1,-1.708984375E-3,5.615234375E-3,4.636754576E-1
3.442816775E1,-4.581451416E-1,-1.083374023E-3,5.615234375E-3,4.581808326E-1
3.443054812E1,-4.538574219E-1,-1.708984375E-3,5.004882812E-3,4.538882339E-1
3.443292849E1,-4.471435547E-1,-1.083374023E-3,5.004882812E-3,4.471728760E-1
3.443533938E1,-4.404144287E-1,-1.083374023E-3,5.004882812E-3,4.404441980E-1
3.443771975E1,-4.343109131E-1,1.373291016E-4,5.004882812E-3,4.343397713E-1
3.444010012E1,-4.275970459E-1,-4.882812500E-4,4.394531250E-3,4.276199060E-1
3.444251101E1,-4.208679199E-1,1.358032227E-3,3.173828125E-3,4.208820779E-1
3.444489138E1,-4.147644043E-1,1.968383789E-3,3.784179688E-3,4.147863373E-1
3.444727175E1,-4.074249268E-1,1.968383789E-3,3.784179688E-3,4.074472549E-1
3.444968264E1,-4.007110596E-1,1.968383789E-3,3.784179688E-3,4.007337618E-1
3.445206301E1,-3.939971924E-1,1.968383789E-3,4.394531250E-3,3.940266159E-1
3.445444338E1,-3.854370117E-1,2.563476562E-3,4.394531250E-3,3.854705868E-1
3.445682375E1,-3.781127930E-1,1.358032227E-3,3.784179688E-3,3.781341673E-1
3.445923464E1,-3.701782227E-1,2.563476562E-3,4.394531250E-3,3.702131816E-1
3.446161501E1,-3.628387451E-1,4.409790039E-3,4.394531250E-3,3.628921508E-1
3.446399538E1,-3.542938232E-1,4.409790039E-3,3.173828125E-3,3.543354803E-1
3.446640627E1,-3.451232910E-1,3.189086914E-3,4.394531250E-3,3.451660009E-1
3.446878664E1,-3.371887207E-1,4.409790039E-3,5.004882812E-3,3.372546938E-1
3.447116702E1,-3.286285400E-1,4.409790039E-3,3.784179688E-3,3.286799105E-1
3.447357790E1,-3.206939697E-1,4.409790039E-3,4.394531250E-3,3.207543926E-1
3.447595827E1,-3.145904541E-1,5.004882812E-3,4.394531250E-3,3.146609518E-1
3.447833864E1,-3.060302734E-1,5.630493164E-3,2.563476562E-3,3.060927999E-1
3.448074953E1,-2.968597412E-1,4.409790039E-3,3.173828125E-3,2.969094565E-1
3.448312991E1,-2.889251709E-1,5.630493164E-3,3.784179688E-3,2.890048042E-1
3.448551028E1,-2.803802490E-1,6.225585938E-3,5.004882812E-3,2.804940121E-1
3.448792116E1,-2.718200684E-1,6.851196289E-3,3.784179688E-3,2.719327278E-1
3.449030154E1,-2.638702393E-1,6.851196289E-3,2.563476562E-3,2.639716149E-1
3.449268191E1,-2.522735596E-1,6.225585938E-3,2.563476562E-3,2.523633852E-1
3.449506228E1,-2.425079346E-1,5.630493164E-3,3.173828125E-3,2.425940518E-1
3.449747317E1,-2.339477539E-1,4.409790039E-3,2.563476562E-3,2.340033530E-1
3.449985354E1,-2.254028320E-1,4.409790039E-3,7.324218750E-4,2.254471543E-1
3.450223391E1,-2.162322998E-1,6.225585938E-3,1.342773438E-3,2.163260697E-1
3.450464480E1,-2.058410645E-1,5.630493164E-3,1.220703125E-4,2.059180934E-1
3.450702517E1,-1.972961426E-1,8.071899414E-3,7.324218750E-4,1.974625531E-1
3.450940554E1,-1.881408691E-1,6.851196289E-3,2.563476562E-3,1.882830235E-1
