"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
6.070635167E0,-2.412853837E-1,3.993089497E-2,-1.266672462E-2,2.448949952E-1
6.080614167E0,-2.550969124E-1,-1.717930194E-3,-1.448911056E-2,2.555138359E-1
6.090594167E0,-2.694415152E-1,-3.840137646E-2,-1.301744767E-2,2.724754113E-1
6.100573167E0,-2.797279358E-1,-7.655530423E-2,-1.466763765E-2,2.903852136E-1
6.110552167E0,-2.895155847E-1,-1.037967801E-1,-1.492276788E-2,3.079216367E-1
6.120531167E0,-3.009336591E-1,-1.217814907E-1,-1.605371758E-2,3.250377217E-1
6.130541167E0,-3.071981966E-1,-1.269323081E-1,-1.492214017E-2,3.327239293E-1
6.140520167E0,-3.131213188E-1,-1.190990359E-1,-1.512357034E-2,3.353479730E-1
6.150500167E0,-3.187632263E-1,-9.947925806E-2,-1.532836817E-2,3.342769452E-1
6.160479167E0,-3.199039698E-1,-7.113625854E-2,-1.352260914E-2,3.279966130E-1
6.170458167E0,-3.219013512E-1,-3.578625619E-2,-1.343658939E-2,3.241630423E-1
6.180437167E0,-2.659417391E-1,-6.445063651E-2,-1.985805854E-2,2.743596829E-1
6.190447167E0,-6.457266212E-2,-2.729953229E-1,-1.082772389E-3,2.805302968E-1
6.200426167E0,2.243023179E-2,-2.962142825E-1,1.403554156E-2,2.973937002E-1
6.210406167E0,2.788065560E-2,-1.991468817E-1,-2.600881457E-2,2.027640744E-1
6.220385167E0,3.014627658E-2,-8.315872401E-2,1.951439679E-2,9.058136151E-2
6.230364167E0,3.387550265E-2,4.118479788E-2,-3.496380290E-3,5.344120069E-2
6.240374167E0,3.519169614E-2,1.642881036E-1,-7.676810492E-3,1.681902788E-1
6.250353167E0,3.525880724E-2,2.641177773E-1,1.953989640E-2,2.671763301E-1
6.260332167E0,4.306906089E-2,3.399374187E-1,-8.134075440E-3,3.427514490E-1
6.270312167E0,4.074252397E-2,3.823112547E-1,6.479755044E-3,3.845306698E-1
6.280291167E0,4.158967361E-2,3.895137608E-1,1.168117393E-2,3.919019273E-1
6.290270167E0,4.272817448E-2,3.575369418E-1,-6.050684489E-3,3.601318820E-1
6.300280167E0,4.237237945E-2,2.901206017E-1,1.142338011E-2,2.934209871E-1
6.310259167E0,4.094279185E-2,1.972710788E-1,8.434406482E-4,2.014768030E-1
6.320238167E0,4.119392857E-2,8.554748446E-2,-1.446078997E-3,9.496000733E-2
6.330218167E0,3.681521118E-2,-3.540247306E-2,8.683038875E-3,5.180820434E-2
6.340197167E0,3.911183402E-2,-1.521200985E-1,-6.524489727E-3,1.572031453E-1
6.350207167E0,3.441588208E-2,-2.500631809E-1,2.572335768E-3,2.524334849E-1
6.360186167E0,3.470394760E-2,-3.248839676E-1,1.675157808E-3,3.267365339E-1
6.370165167E0,3.575057164E-2,-3.705622554E-1,-6.924189627E-3,3.723471940E-1
6.380144167E0,3.118617274E-2,-3.806162477E-1,3.093942534E-3,3.819042784E-1
6.390124167E0,3.004527278E-2,-3.513395786E-1,-1.702410169E-3,3.526260287E-1
6.400103167E0,2.978373133E-2,-2.898084223E-1,-1.650769729E-3,2.913395225E-1
6.410113167E0,2.827371843E-2,-2.025440782E-1,2.145566046E-3,2.045192173E-1
6.420092167E0,2.678688616E-2,-9.392568469E-2,-1.956354361E-3,9.769032110E-2
6.430071167E0,2.624014020E-2,2.188267373E-2,7.725870237E-4,3.417591634E-2
6.440050167E0,2.392452210E-2,1.353692859E-1,2.725482918E-3,1.374941984E-1
6.450030167E0,2.548966184E-2,2.338154316E-1,2.279705368E-4,2.352008310E-1
6.460009167E0,2.227234282E-2,3.116449714E-1,3.406507429E-3,3.124583968E-1
6.470019167E0,2.034581266E-2,3.599469960E-1,2.088775393E-3,3.605276064E-1
6.479998167E0,1.706954464E-2,3.713093996E-1,8.649984375E-4,3.717025529E-1
6.489977167E0,1.484793611E-2,3.476522565E-1,3.364641219E-3,3.479854501E-1
6.499956167E0,1.100802608E-2,2.936880589E-1,1.446377020E-3,2.938978471E-1
6.509936167E0,8.301988244E-3,2.135745883E-1,1.807235647E-3,2.137435236E-1
6.519945167E0,1.329923235E-2,1.001516283E-1,4.650568590E-4,1.010318489E-1
6.529925167E0,3.515739366E-2,-4.744688794E-2,1.467736904E-3,5.907117534E-2
6.539904167E0,3.492910787E-2,-1.528259367E-1,1.638127491E-3,1.567752945E-1
6.549883167E0,3.039640933E-2,-2.410559356E-1,-2.119858749E-3,2.429740719E-1
6.559862167E0,3.002086468E-2,-3.055458367E-1,-3.715045750E-5,3.070171201E-1
6.569842167E0,4.561234266E-2,-3.313257694E-1,7.242471911E-4,3.344514551E-1
6.579851167E0,7.280766219E-2,-3.128834665E-1,-1.667496748E-3,3.212472565E-1
6.589831167E0,1.082924157E-1,-2.626743615E-1,3.256421536E-3,2.841402326E-1
6.599810167E0,1.395256966E-1,-1.901640296E-1,2.737345640E-3,2.358755418E-1
6.609789167E0,1.641823053E-1,-1.035180762E-1,5.258827005E-3,1.941635310E-1
6.619768167E0,1.842518002E-1,-2.787767444E-3,7.609930355E-3,1.844299557E-1
6.629778167E0,2.013125420E-1,9.338989854E-2,6.778492127E-3,2.220233336E-1
6.639757167E0,2.170189768E-1,1.799112856E-1,9.195059538E-3,2.820458404E-1
6.649737167E0,2.181367129E-1,2.484131157E-1,1.213172637E-2,3.308169892E-1
6.659716167E0,2.065984756E-1,2.882553637E-1,1.090528723E-2,3.548140500E-1
6.669695167E0,1.965213418E-1,2.995855212E-1,1.330133248E-2,3.585373729E-1
6.679674167E0,1.833820045E-1,2.861294150E-1,1.189904753E-2,3.400596845E-1
6.689684167E0,1.686368734E-1,2.463825196E-1,1.172913704E-2,2.987981153E-1
6.699663167E0,1.543274522E-1,1.851152927E-1,1.085099764E-2,2.412516906E-1
6.709643167E0,1.696299762E-1,6.451617181E-2,5.887664389E-3,1.815800920E-1
6.719622167E0,2.102581710E-1,-9.824191034E-2,1.451435219E-2,2.325309395E-1
6.729601167E0,1.985037774E-1,-1.758498847E-1,1.498945896E-2,2.656155407E-1
6.739580167E0,1.815738976E-1,-2.267563343E-1,-3.239772050E-3,2.905133587E-1
6.749590167E0,1.626159251E-1,-2.573195696E-1,1.335837878E-2,3.046895900E-1
6.759569167E0,1.441895217E-1,-2.572450042E-1,2.626639325E-3,2.949110197E-1
6.769549167E0,1.207678020E-1,-2.309404314E-1,-1.916713547E-3,2.606185309E-1
6.779528167E0,1.041513085E-1,-1.828027815E-1,6.883077789E-3,2.105035124E-1
6.789507167E0,8.278742433E-2,-1.154908612E-1,-1.955687534E-3,1.421116511E-1
6.799517167E0,6.072232127E-2,-3.949794918E-2,3.432536963E-3,7.251944981E-2
6.809496167E0,3.866628557E-2,4.615756869E-2,3.552912269E-3,6.031770862E-2
6.819475167E0,3.404653817E-2,1.033424661E-1,-6.130845752E-3,1.089789857E-1
6.829455167E0,1.439530700E-1,-1.263554022E-2,-2.007206902E-3,1.445204904E-1
6.839434167E0,1.701592207E-1,-1.520454977E-2,2.938246727E-2,1.733455165E-1
6.849413167E0,1.486011893E-1,6.192671880E-2,-7.446653210E-3,1.611604312E-1
6.859408750E0,1.276341677E-1,1.262714714E-1,5.887479521E-3,1.796374896E-1
6.869387750E0,1.214220673E-1,1.516897529E-1,1.574730128E-2,1.949386495E-1
6.879366750E0,1.166234016E-1,1.706198156E-1,-4.490512423E-3,2.067179334E-1
6.889346750E0,1.082126051E-1,1.755464077E-1,1.288448274E-2,2.066216810E-1
6.899325750E0,1.161343604E-1,1.340335608E-1,3.194103949E-3,1.773764003E-1
6.909335750E0,1.371107548E-1,6.262116879E-2,3.301162273E-3,1.507702476E-1
6.919314750E0,1.391694695E-1,8.906992152E-3,1.621665806E-2,1.403939306E-1
6.929293750E0,1.227079481E-1,-1.711262390E-2,1.023324672E-3,1.238996756E-1
6.939272750E0,9.312028438E-2,-2.839813754E-2,4.231419880E-3,9.744612097E-2
6.949252750E0,6.268781424E-2,-3.524965048E-2,4.091870505E-3,7.203501452E-2
6.959231750E0,3.237136826E-2,-3.651156276E-2,-4.211027175E-3,4.897685625E-2
6.969241750E0,4.315477237E-2,-9.532880038E-2,2.778972033E-3,1.046787335E-1
6.979220750E0,6.994449347E-2,-1.657348126E-1,3.747357987E-4,1.798899683E-1
6.989199750E0,9.241491556E-2,-2.256980240E-1,-1.751798205E-3,2.438917454E-1
6.999178750E0,9.203460813E-2,-2.274072766E-1,1.195481233E-2,2.456162782E-1
7.009158750E0,6.651726365E-2,-1.690773964E-1,-1.411593053E-3,1.816967389E-1
7.019137750E0,3.478827327E-2,-9.083115309E-2,-2.038992941E-3,9.728658603E-2
7.029147750E0,5.229849368E-3,-8.839081973E-3,6.327327807E-3,1.206299182E-2
7.039126750E0,-5.003765691E-4,4.642217979E-2,-6.306069903E-3,4.685120778E-2
7.049105750E0,1.975349523E-2,5.275624245E-2,2.026428469E-3,5.636956718E-2
7.059084750E0,6.120685861E-2,1.829154417E-2,4.387122579E-3,6.403207769E-2
7.069064750E0,1.037758887E-1,-1.804968715E-2,2.663524821E-3,1.053675502E-1
7.079073750E0,9.627499431E-2,1.583348401E-2,1.389316842E-2,9.855249299E-2
7.089053750E0,9.216360003E-2,9.041344374E-2,2.572602127E-3,1.291330254E-1
7.099032750E0,1.210336909E-1,1.732322276E-1,6.868094672E-3,2.114372950E-1
7.109011750E0,1.710960567E-1,2.520774901E-1,1.521018147E-2,3.050381472E-1
7.118990750E0,2.366690040E-1,3.162772357E-1,1.297078375E-2,3.952363198E-1
7.128970750E0,2.963986397E-1,3.369787931E-1,2.130701020E-2,4.492892713E-1
7.138979750E0,3.508881629E-1,3.259963691E-1,2.194030397E-2,4.794554332E-1
7.148959750E0,3.928507864E-1,2.844646275E-1,2.376909740E-2,4.856097556E-1
7.158938750E0,4.264579415E-1,2.034376115E-1,2.972842008E-2,4.734311107E-1
7.168917750E0,4.564366043E-1,1.027469635E-1,3.060965985E-2,4.688584685E-1
7.178896750E0,4.741730094E-1,-5.045698024E-3,3.034591116E-2,4.751698394E-1
7.188906750E0,4.771421552E-1,-1.163605079E-1,3.020529635E-2,4.920536190E-1
7.198885750E0,4.571733773E-1,-2.257874310E-1,2.458427101E-2,5.104819755E-1
7.208865750E0,4.134511948E-1,-3.253739476E-1,2.013359591E-2,5.265125430E-1
7.218844750E0,3.577089906E-1,-3.925558031E-1,1.600800827E-2,5.313304403E-1
7.228823750E0,2.974440455E-1,-4.182345271E-1,7.674178574E-3,5.132757280E-1
7.238802750E0,2.406461984E-1,-4.098505378E-1,7.685112767E-3,4.753389497E-1
7.248812750E0,1.807237417E-1,-3.596355617E-1,2.122036181E-3,4.024963491E-1
7.258791750E0,1.187102571E-1,-2.719426453E-1,-3.142640926E-4,2.967238215E-1
7.268771750E0,5.969513953E-2,-1.597678959E-1,-1.570477150E-3,1.705630577E-1
7.278750750E0,2.679778263E-3,-3.643627092E-2,-5.593714304E-4,3.653896477E-2
7.288729750E0,-6.079347059E-2,9.217230231E-2,-3.473668825E-3,1.104701125E-1
7.298708750E0,-1.233251020E-1,2.180884778E-1,-3.676464548E-3,2.505697136E-1
7.308718750E0,-1.804821193E-1,3.180430532E-1,-5.365441553E-3,3.657238945E-1
7.318697750E0,-2.403877228E-1,3.875410557E-1,-7.746855263E-3,4.561078172E-1
7.328677750E0,-1.934870631E-1,2.644875646E-1,-2.026078291E-2,3.283312576E-1
7.338656750E0,9.656568617E-2,-2.510186732E-1,9.776853956E-3,2.691298811E-1
7.348635750E0,1.434485167E-1,-3.669838905E-1,3.630939499E-2,3.956930945E-1
7.358645750E0,1.026966721E-1,-3.119614422E-1,-4.582449421E-2,3.316118698E-1
7.368624750E0,5.903946981E-2,-2.172506303E-1,3.397420049E-2,2.276790321E-1
7.378603750E0,3.951378912E-2,-7.806768268E-2,-2.839805325E-3,8.754408663E-2
7.388583750E0,3.824958205E-2,7.185203582E-2,-1.629755646E-2,8.301419111E-2
7.398562750E0,4.650551081E-2,2.105351239E-1,3.164799884E-2,2.179206204E-1
7.408541750E0,7.499308139E-2,3.108944893E-1,-1.572617516E-2,3.201978425E-1
7.418551750E0,1.451296061E-1,2.874694467E-1,1.014021412E-2,3.221864511E-1
7.428530750E0,1.705606729E-1,2.696451545E-1,3.811166063E-2,3.213284163E-1
7.438509750E0,1.499229521E-1,2.827999294E-1,-1.113675348E-2,3.202760042E-1
7.448489750E0,1.221307293E-1,2.797705829E-1,2.247367054E-2,3.060924043E-1
7.458468750E0,9.546740353E-2,2.549755275E-1,1.000855025E-2,2.724458035E-1
7.468478750E0,7.825139910E-2,1.872148663E-1,-4.378112964E-3,2.029577678E-1
7.478457750E0,5.757436156E-2,1.033689380E-1,1.930758357E-2,1.198863096E-1
7.488436750E0,4.534725845E-2,2.550316602E-2,-6.411894225E-3,5.242039406E-2
7.498416750E0,3.715207428E-2,-3.987538069E-2,-3.401869908E-4,5.450172782E-2
7.508395750E0,4.377908260E-2,-9.635915607E-2,9.358779527E-3,1.062510319E-1
7.518374750E0,5.330978706E-2,-1.456595659E-1,-7.276457269E-3,1.552790693E-1
7.528384750E0,4.872675240E-2,-1.791070104E-1,5.675027147E-3,1.857035904E-1
7.538363750E0,4.106606171E-2,-1.938340366E-1,-2.579694381E-3,1.981532487E-1
7.548342750E0,4.441711679E-2,-1.927900761E-1,-7.376313675E-3,1.979780385E-1
7.558322750E0,1.001472175E-1,-2.765659690E-1,-5.836087745E-3,2.941976552E-1
7.568301750E0,1.498154402E-1,-3.384325504E-1,7.169992197E-3,3.701792351E-1
7.578280750E0,1.744713485E-1,-3.165001273E-1,4.361552652E-3,3.614299451E-1
7.588290750E0,1.884441525E-1,-2.491194606E-1,-3.262278158E-3,3.123817323E-1
7.598269750E0,1.983119696E-1,-1.388503015E-1,9.818345308E-3,2.422879350E-1
7.608248750E0,2.067251503E-1,-5.808896851E-3,-8.335006423E-4,2.068084278E-1
7.618228750E0,2.162031680E-1,8.256104589E-2,5.214110948E-3,2.314893585E-1
7.628207750E0,2.366690338E-1,1.177949384E-1,1.747157797E-2,2.649398707E-1
7.638217750E0,2.274791598E-1,1.716348976E-1,8.673863485E-3,2.850974257E-1
7.648196750E0,2.005306333E-1,2.391553521E-1,6.344928872E-3,3.121667431E-1
7.658175750E0,1.800654382E-1,2.569835782E-1,1.446874626E-2,3.141233294E-1
7.668154750E0,1.712700725E-1,2.295439690E-1,5.720261950E-3,2.864552196E-1
7.678134750E0,1.565648764E-1,1.756367087E-1,8.699800819E-3,2.354495711E-1
7.688113750E0,1.372724026E-1,1.036471948E-1,1.725781243E-3,1.720157895E-1
7.698123750E0,1.051921397E-1,2.236867882E-2,4.955678713E-3,1.076582686E-1
7.708102750E0,7.003149390E-2,-5.204350129E-2,9.312877432E-3,8.774773986E-2
7.718081750E0,3.994105384E-2,-1.239916384E-1,-8.763900958E-3,1.305604080E-1
7.728060750E0,2.705004066E-3,-1.713692695E-1,5.564704537E-3,1.714809305E-1
7.738040750E0,-4.670418054E-2,-1.811295003E-1,-2.516326960E-3,1.870708642E-1
7.748019750E0,-7.325802743E-2,-1.845878810E-1,-1.273673959E-2,1.990016304E-1
7.758029750E0,-7.291555405E-2,-1.672122031E-1,2.590113785E-3,1.824371333E-1
7.768008750E0,-5.554641783E-2,-1.102858111E-1,-6.118689198E-3,1.236357676E-1
7.777987750E0,-3.963591531E-2,-2.646263503E-2,-3.404533491E-4,4.765913074E-2
7.787966750E0,-2.626152150E-2,7.072836906E-2,3.024184145E-3,7.550705524E-2
7.797946750E0,6.074048579E-3,1.340929568E-1,-3.077916801E-3,1.342657391E-1
7.807955750E0,3.781546652E-2,1.630686820E-1,5.814910866E-3,1.674969186E-1
7.817935750E0,5.299267545E-2,1.811243296E-1,2.187017351E-3,1.887300439E-1
7.827914750E0,4.324763641E-2,1.930715442E-1,5.598792806E-3,1.979351553E-1
7.837893750E0,2.438942902E-2,1.788511872E-1,7.564899046E-3,1.806649361E-1
7.847872750E0,2.060268074E-2,1.561597288E-1,-1.888524275E-3,1.575242771E-1
7.857840750E0,2.302491851E-2,1.323789805E-1,5.278438795E-3,1.344700832E-1
7.867849750E0,3.106633388E-2,1.162854955E-1,6.229719613E-3,1.205248645E-1
7.877829750E0,4.111798853E-2,1.027328819E-1,2.441549208E-3,1.106828585E-1
7.887808750E0,5.903307348E-2,8.608173579E-2,8.339919150E-3,1.047116195E-1
7.897787750E0,7.512182742E-2,5.094453692E-2,1.231343951E-3,9.077527750E-2
7.907766750E0,7.448293269E-2,-7.105715107E-3,1.148520038E-3,7.482992414E-2
7.917776750E0,5.590430275E-2,-5.855449289E-2,6.422798615E-3,8.121066460E-2
7.927755750E0,4.383592308E-2,-1.046753824E-1,-4.928126466E-3,1.135905377E-1
7.937735750E0,4.000061750E-2,-1.515772790E-1,-3.279880388E-3,1.568007606E-1
7.947714750E0,2.804169245E-2,-1.613534838E-1,2.580405679E-3,1.637923739E-1
7.957693750E0,2.187390439E-2,-1.559221298E-1,-5.876502022E-3,1.575585971E-1
7.967672750E0,1.561627537E-2,-1.599248648E-1,-5.507124588E-4,1.606864453E-1
7.977682750E0,7.743783761E-3,-1.625797451E-1,-1.065628603E-4,1.627640963E-1
7.987661750E0,-8.387515321E-3,-1.520831734E-1,-5.941282492E-3,1.524301180E-1
7.997641750E0,-4.065997899E-3,-1.704758704E-1,-4.119363613E-3,1.705741008E-1
8.007620750E0,1.098911744E-2,-1.897108108E-1,-3.555838484E-3,1.900620857E-1
8.017599750E0,8.113776334E-3,-1.649504304E-1,-6.806463003E-3,1.652900656E-1
8.027578750E0,7.900724187E-3,-1.350258142E-1,-2.405323088E-3,1.352781487E-1
8.037588750E0,2.675254829E-2,-1.206280217E-1,3.364546224E-3,1.236047678E-1
8.047567750E0,5.258734152E-2,-1.007363349E-1,-2.351929434E-3,1.136607638E-1
8.057547750E0,5.397386849E-2,-2.201243117E-2,7.312496658E-3,5.874689961E-2
8.067526750E0,5.417893454E-2,9.314052016E-2,2.038904931E-3,1.077713811E-1
8.077505750E0,6.392475963E-2,1.926795393E-1,3.086301032E-3,2.030303057E-1
8.087515750E0,9.665474296E-2,2.620690167E-1,1.174530201E-2,2.795715668E-1
8.097494750E0,1.251420230E-1,3.139619529E-1,8.467458189E-3,3.380892362E-1
8.107473750E0,1.408639848E-1,3.468245566E-1,1.371814683E-2,3.745906070E-1
8.117453750E0,1.495651156E-1,3.536027372E-1,1.443831623E-2,3.842044827E-1
8.127432750E0,1.409745514E-1,3.383337557E-1,1.117780805E-2,3.666994652E-1
8.137411750E0,1.281134188E-1,3.042528033E-1,1.313649863E-2,3.303867189E-1
8.147421750E0,1.254699826E-1,2.444882542E-1,8.371571079E-3,2.749314572E-1
8.157400750E0,1.265228093E-1,1.536516547E-1,1.452662796E-2,1.995692240E-1
8.167379750E0,1.228660196E-1,6.097232550E-2,8.141964674E-3,1.374044207E-1
8.177359750E0,1.208195016E-1,-5.176913738E-2,5.200492684E-3,1.315463442E-1
8.187338750E0,1.085654944E-1,-1.357641667E-1,6.635670085E-3,1.739609372E-1
8.197348750E0,1.200901195E-1,-2.389628291E-1,-7.036947180E-3,2.675339028E-1
8.207327750E0,1.196608171E-1,-3.016581535E-1,1.074497961E-2,3.247026445E-1
8.217306750E0,1.017615497E-1,-3.009458780E-1,-6.103669759E-3,3.177437478E-1
8.227285750E0,1.023453102E-1,-2.769934237E-1,-5.973707419E-3,2.953567410E-1
8.237265750E0,1.106408760E-1,-2.399959415E-1,6.190893706E-3,2.643440609E-1
8.247244750E0,1.242533624E-1,-1.961382031E-1,-5.871095229E-3,2.322575350E-1
8.257254750E0,1.369199455E-1,-1.302936971E-1,6.096673198E-3,1.891049666E-1
8.267233750E0,1.455989182E-1,-6.035748497E-2,5.099851638E-3,1.576961618E-1
8.277212750E0,1.541667730E-1,-2.298319340E-2,-1.598585863E-3,1.558787238E-1
8.287191750E0,1.637376398E-1,1.206560433E-2,8.762974292E-3,1.644152767E-1
8.297171750E0,1.637783051E-1,5.268072709E-2,2.160820644E-3,1.720559832E-1
8.307150750E0,1.587670296E-1,7.075426728E-2,1.031374559E-3,1.738223224E-1
8.317160750E0,1.650590152E-1,4.789403453E-2,4.504474811E-3,1.719261682E-1
8.327139750E0,1.667557061E-1,4.412219673E-2,7.960724644E-3,1.726777545E-1
8.337118750E0,1.709179729E-1,9.466791525E-3,2.301652450E-3,1.711954182E-1
8.347097750E0,2.123088241E-1,-9.446279705E-2,4.546697717E-3,2.324197265E-1
8.357077750E0,2.035879493E-1,-1.232581735E-1,1.702394150E-2,2.386010163E-1
8.367086750E0,1.690036058E-1,-8.256028593E-2,2.960853279E-3,1.881148220E-1
8.377066750E0,1.282426864E-1,-2.435562015E-2,3.669452388E-3,1.305865526E-1
8.387045750E0,9.599445760E-2,3.660626709E-2,7.205331232E-3,1.029896669E-1
8.397024750E0,8.422480524E-2,8.048421890E-2,-1.430702396E-3,1.165056832E-1
8.407003750E0,7.749286294E-2,1.255888492E-1,7.741224486E-3,1.477756049E-1
8.416983750E0,8.187927306E-2,1.739634722E-1,7.787337992E-3,1.924269931E-1
8.426992750E0,9.487177432E-2,2.220084965E-1,7.645391393E-3,2.415509845E-1
8.436972750E0,1.065711230E-1,2.541691661E-1,1.334117539E-2,2.759299843E-1
8.446951750E0,1.088553220E-1,2.621762156E-1,8.723253384E-3,2.840104652E-1
8.456930750E0,1.078683510E-1,2.325669229E-1,8.731508628E-3,2.565135358E-1
8.466909750E0,1.052081212E-1,1.693243086E-1,7.834022865E-3,1.995014842E-1
8.476919750E0,1.018976346E-1,8.975295722E-2,9.933110327E-3,1.361520765E-1
8.486898750E0,1.081981361E-1,-3.509346861E-3,9.633239359E-3,1.086828021E-1
8.496878750E0,1.261254698E-1,-1.032491028E-1,-6.019920111E-4,1.629980790E-1
8.506857750E0,1.858495176E-1,-2.669658661E-1,3.598612268E-3,3.253056514E-1
8.516836750E0,2.106306851E-1,-3.765949607E-1,1.678277738E-2,4.318225463E-1
8.526815750E0,1.856694072E-1,-3.851255774E-1,-2.539255423E-3,4.275526716E-1
8.536825750E0,1.449380219E-1,-3.355029523E-1,-1.302428078E-3,3.654736072E-1
8.546804750E0,9.750977904E-2,-2.350466251E-1,6.445506588E-3,2.545517974E-1
8.556784750E0,6.864309311E-2,-1.147727668E-1,-5.521954969E-3,1.338475036E-1
8.566763750E0,6.568086147E-2,-9.229032323E-3,6.067589391E-3,6.660304980E-2
8.576742750E0,8.955013752E-2,7.221854478E-2,1.502559520E-3,1.150521752E-1
8.586721750E0,1.139340401E-1,1.451670527E-1,-1.803755295E-3,1.845472628E-1
8.596731750E0,1.158378348E-1,2.040930688E-1,1.175109576E-2,2.349690894E-1
8.606710750E0,9.541591257E-2,2.394987345E-1,7.878860459E-3,2.579261845E-1
8.616690750E0,8.311204612E-2,2.340834886E-1,7.357358467E-3,2.485092002E-1
8.626669750E0,7.492922246E-2,1.947086453E-1,7.369875442E-3,2.087586166E-1
8.636648750E0,6.878361851E-2,1.260987222E-1,-2.023470588E-4,1.436388348E-1
8.646658750E0,6.855005771E-2,3.605350852E-2,4.171362612E-3,7.756523806E-2
8.656637750E0,5.403778702E-2,1.047729515E-2,1.689094305E-2,5.757742697E-2
8.666616750E0,5.557922274E-2,2.324826084E-3,-1.239317656E-2,5.699162782E-2
8.676596750E0,7.366672158E-2,-8.671098389E-3,8.567220531E-3,7.466840753E-2
8.686575750E0,9.379915893E-2,8.028520271E-3,1.160588767E-2,9.485481528E-2
8.696554750E0,1.232341677E-1,2.308424562E-2,-2.124802675E-3,1.253956031E-1
8.706564750E0,1.372666210E-1,3.247561678E-2,1.653463393E-2,1.420217767E-1
8.716543750E0,1.238821149E-1,5.769567192E-2,8.749580011E-4,1.366613863E-1
8.726522750E0,1.013626903E-1,5.979877338E-2,2.142622601E-3,1.177067505E-1
8.736502750E0,8.534644544E-2,2.765925229E-2,1.010908186E-2,9.028423740E-2
8.746481750E0,7.832581550E-2,-2.938432992E-2,-7.484558970E-3,8.399042113E-2
8.756491750E0,7.180844247E-2,-9.264778346E-2,2.371452749E-3,1.172420060E-1
8.766470750E0,5.775973201E-2,-1.398501843E-1,1.131218858E-3,1.513127237E-1
8.776449750E0,4.057756066E-2,-1.748989075E-1,-9.813569486E-3,1.798123256E-1
8.786428750E0,2.116444521E-2,-2.079420686E-1,-1.190520357E-3,2.090197478E-1
8.796408750E0,7.860739715E-3,-2.297146022E-1,-4.679955542E-3,2.298966979E-1
8.806387750E0,-4.798329435E-3,-2.115180194E-1,-4.175020382E-3,2.116136274E-1
8.816397750E0,2.224425785E-3,-1.854643077E-1,-3.966494463E-3,1.855200544E-1
8.826376750E0,4.089485481E-2,-1.693135798E-1,-5.992893595E-3,1.742853758E-1
8.836355750E0,7.112519443E-2,-1.079045311E-1,1.616556197E-3,1.292470284E-1
8.846334750E0,8.687432855E-2,-1.907266676E-2,4.157477990E-3,8.904044139E-2
8.856304625E0,9.888412058E-2,7.236057520E-2,-2.801894210E-3,1.225641577E-1
8.866283625E0,1.014141291E-1,1.434270293E-1,2.136938274E-3,1.756721515E-1
8.876293625E0,1.084472686E-1,1.786689013E-1,8.983658627E-3,2.091986914E-1
8.886272625E0,1.135975868E-1,1.802362651E-1,7.110684179E-3,2.131668004E-1
8.896251625E0,8.815764636E-2,2.206472307E-1,1.354092546E-2,2.379922850E-1
8.906230625E0,7.019675523E-2,2.301155627E-1,1.397444867E-3,2.405882572E-1
8.916210625E0,7.705291361E-2,1.971735060E-1,8.141351864E-3,2.118509490E-1
8.926219625E0,6.709881872E-2,1.840396076E-1,1.401016116E-2,1.963902067E-1
8.936199625E0,6.586834043E-2,1.670847088E-1,-2.365989145E-3,1.796149662E-1
8.946178625E0,6.195828691E-2,1.299415976E-1,7.361206692E-3,1.441451888E-1
8.956157625E0,5.533127859E-2,7.737000287E-2,5.997135770E-3,9.530809709E-2
8.966136625E0,4.533749819E-2,3.106535226E-2,1.729153562E-3,5.498667861E-2
8.976116625E0,3.647591919E-2,-1.360773761E-2,3.879350144E-3,3.912432186E-2
8.986125625E0,2.438783087E-2,-5.900664255E-2,-1.994251739E-3,6.387900437E-2
8.996105625E0,1.554665901E-2,-9.402512759E-2,-1.023675315E-3,9.530724598E-2
9.006084625E0,1.395675167E-2,-1.218807325E-1,-3.835973330E-3,1.227371930E-1
9.016063625E0,2.368360199E-2,-1.554664522E-1,-5.067499354E-3,1.573416993E-1
9.026042625E0,4.376889765E-2,-1.753456146E-1,-6.517120637E-4,1.807269368E-1
9.036052625E0,5.095943809E-2,-1.475762129E-1,-1.178460196E-3,1.561313284E-1
9.046031625E0,4.975622147E-2,-1.048316807E-1,-7.552839816E-4,1.160428080E-1
9.056011625E0,5.253008381E-2,-7.916157693E-2,1.895400696E-3,9.502398387E-2
9.065990625E0,6.489807367E-2,-6.978724897E-2,-3.284181003E-3,9.535620551E-2
9.075969625E0,6.179068610E-2,-7.454794645E-2,-5.885437131E-3,9.700579147E-2
9.085948625E0,4.396668077E-2,-9.675738215E-2,5.903053097E-4,1.062798592E-1
9.095958625E0,3.617445752E-2,-1.385498643E-1,-5.115984473E-3,1.432858317E-1
9.105937625E0,9.964421391E-3,-1.301252097E-1,-3.443988971E-4,1.305066224E-1
9.115917625E0,-5.592091475E-3,-1.038409024E-1,-3.659179434E-3,1.040557259E-1
9.125896625E0,-1.732904697E-3,-6.816466153E-2,-2.234654501E-3,6.822329309E-2
9.135875625E0,2.096070722E-2,-1.980903558E-2,-3.669806756E-3,2.907260944E-2
9.145854625E0,6.268152595E-2,2.631957829E-2,-2.007461619E-3,6.801267381E-2
